fen,score
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,85.0
rn1qk1nr/pbpp1pbp/1p2p1p1/8/3PP3/3B1N2/PPP2PPP/RNBQ1RK1 w kq - 0 6,85.0
8/2r2p1R/1b1kb1p1/3p4/1P6/2PB2P1/1K5P/R7 w - - 3 28,377.0
5r2/pp4k1/2p1n2r/3pP1p1/1P1Pb1P1/P4NKP/8/R4R2 b - - 4 30,585.0
rnbqkbnr/pp3ppp/2p5/3pp3/8/1PP5/PBQPPPPP/RN2KBNR b KQkq - 1 4,99.0
1r4k1/Rb3ppp/8/4P3/1pp1p3/4P3/1N4PP/5K2 b - - 1 28,619.0
3qrbk1/rb3p1p/1np1pnp1/3p4/1P1P4/P1NBP3/2QB1PPP/RN2K2R w KQ - 4 15,50.0
rnbqk1nr/pp2p1bp/2pp2p1/5p2/2PP4/1P2PN2/P2N1PPP/R1BQKB1R b KQkq - 0 6,-35.0
3r4/p4kpp/3Ppp2/Pp1P4/8/5P2/5PKP/3R4 b - - 0 29,375.0
r2q1rk1/ppp1ppbp/1nn3p1/8/2PP2b1/4BN1P/PP1NBPP1/R2Q1RK1 b - - 0 10,-75.0
3r2k1/pp3ppp/1b2p3/3p2q1/2r5/3QP3/PP3PPP/1K1R1B1R b - - 1 17,341.0
3r1kn1/2q2pb1/p4n2/1pp1pPB1/4P3/2P3QP/PPB2P1K/6R1 b - - 5 31,80.0
8/p1k2rpp/n1p5/8/8/3R1P1K/P3r1PP/3N4 b - - 6 39,595.0
8/2kp1p2/2r2n2/1p6/5RP1/P3P2P/5PK1/8 w - - 7 38,21.0
8/ppq2b1R/2p1kpB1/3p4/3P4/4P1P1/PP3PP1/2K5 w - - 7 29,-22.0
1k3r2/ppp5/3p4/3Np1b1/2Bn2Q1/3PP2P/PPPK4/7R w - - 0 25,919.0
r2r2k1/pbq2ppp/1p2pn2/2n5/8/2P3N1/PP2BPPP/R1BQ1RK1 w - - 2 16,-23.0
r2q2k1/ppr3pp/1n2R1n1/3p1p2/3P1P2/BP1Q2P1/P1P4P/2K1R3 w - - 1 19,-101.0
6r1/3k2p1/3Bp3/1p1p4/p1bP1RP1/P1P1P3/6K1/8 w - - 1 39,0.0
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N1P/PPPP1PP1/R1BQK2R w KQ - 1 6,11.0
r1q1k1nr/pb1p1pbp/1Np3p1/nB2P1B1/8/5N2/PPP2PPP/R2QK2R b KQkq - 0 11,271.0
r1bq1rk1/pppp1ppp/2n2n2/2b3N1/2P1p3/1PN1P3/PB1P1PPP/R2QKB1R b KQ - 1 7,-58.0
rnbqkbnr/3p1ppp/p3p3/1pp5/4P3/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 1 5,40.0
r1bq1rk1/ppp1Nppp/3p1n2/4n3/4P3/3B4/PPP2PPP/RNBQR1K1 b - - 0 9,-97.0
rn1qkbnr/ppp2ppp/4p3/4P3/3p2b1/2P2N2/PP1PBPPP/RNBQK2R b KQkq - 0 5,-17.0
r3k2r/pppq1ppp/2nbbn2/4p1N1/4P3/2PP4/PP1BB1PP/RN1QK2R b KQkq - 4 10,50.0
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-5.0
rnb1kb1r/pp2pppp/2qp1n2/8/4P3/2N1B3/PPP2PPP/R2QKBNR w KQkq - 4 7,595.0
r4rk1/7p/3R4/4p3/p1b5/6P1/1K6/8 w - - 0 33,-1070.0
r3k2r/1bpn4/1p1pp3/1P2Pp1p/2PP2p1/pQ3P2/PbKN2PP/3B2NR w kq - 1 23,341.0
r1bqkbnr/ppp1pppp/2np4/8/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 0 3,89.0
rnbqkbnr/pp3ppp/2p1p3/3p4/2PP1B2/8/PP2PPPP/RN1QKBNR w KQkq - 0 4,47.0
rnbqk1nr/pp1p2pp/2p5/4p3/1b3P2/2N1PN2/PPP3PP/R1BQKB1R b KQkq - 2 6,-30.0
rnbq1rk1/pp3ppp/2p2n2/8/2pNpP2/2B1P3/P1PP2PP/R2Q1RK1 b - - 0 10,512.0
2k1n2r/4Qp1r/p1q1p1pp/1pR5/2pPN1P1/2P5/PP3P1P/R5K1 b - - 8 29,-717.0
1r2r3/1pp3kb/pb6/3pP3/8/1BP5/PP2Q1PP/R6K b - - 2 25,-574.0
1kr1r3/pp1q2pp/5n2/3pp3/3p2PP/bP1Q1P2/PNPP4/2K1RB1R b - - 0 19,422.0
2r2r1k/p3b1pp/1p6/4P3/2qPQB2/Pn3R2/5PPP/4R1K1 b - - 4 27,504.0
2r5/5p2/7p/1p6/2k1B3/2PR1pP1/P4P1P/2K5 b - - 6 33,-608.0
rnbqk2r/ppp1bp1p/4pnp1/8/5B2/2NP1N2/PPP1BPPP/R2Q1RK1 b kq - 1 8,-87.0
1r5r/2k1Rp2/ppp2P2/7p/1PN3p1/P1n5/5PPP/1R5K b - - 3 31,-575.0
r4rk1/7p/4pppb/1P1pPn2/3P4/2B2N2/5PPP/R4RK1 b - - 0 23,-270.0
r3kbnr/pb2p1pp/2n2p2/1Q2N3/8/2P1B3/P3PPPP/3RKB1R w Kkq - 0 13,1267.0
2k3r1/ppp1bp1p/2n4q/3N4/5N2/1P2P3/P1PP1P1P/R3K2R b KQ - 0 17,491.0
rn1qk1nr/pb2p1bp/1pp2pp1/3p4/8/1P1PP1P1/PBP1QPBP/RN2K1NR w KQkq - 0 8,69.0
rnbqkb1r/pppp1ppp/5n2/4p3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3,148.0
3rk2r/p1p2ppp/5n2/1p2p1B1/1P1nP3/P1p3PB/2P2P1P/R4RK1 b k - 2 16,548.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,30.0
r3k2r/ppp2ppp/2n5/2bqp3/8/P2P3P/1PP2PP1/R1BQK1NR w KQkq - 0 10,-28.0
5r1r/pp3p2/2p2k2/3nR1p1/2pP2R1/P7/1PB2P1P/2K5 b - - 1 27,245.0
5rk1/pp4pp/2p5/2n1Q1B1/6N1/2Pq2P1/PP4K1/RN6 w - - 0 23,582.0
3r3k/1b2b1p1/ppq2r2/2p1p3/2P3Q1/P4PP1/1P1BP2P/3R1RK1 w - - 1 25,-77.0
r1bqk2r/pp3ppp/2p2n2/1BbPp3/3n4/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 0 8,0.0
5rk1/p3bppp/1p2p3/4P3/bP2BP2/P3B3/3r2PP/R5K1 w - - 0 23,3.0
2r3k1/5pp1/3rpn1p/Bp1nN3/p2P4/P3P2P/1P3PP1/R1R3K1 b - - 4 24,-200.0
6k1/5ppp/4p3/2N5/3p4/2rp4/5P1P/3R2K1 w - - 1 31,-2.0
r1bq1rk1/ppp2ppp/3b1nn1/6B1/2PP4/2NB1N2/PPQ2PPP/R3R1K1 b - - 10 13,-242.0
6k1/pp3p1p/8/6p1/P1P2p2/R1N1rP1b/5K1P/8 b - - 3 31,533.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,39.0
8/8/8/8/P3R1P1/2k4K/8/6b1 w - - 3 69,9605.0
7r/5p2/pp6/3Rp2p/kP2P1p1/P1r3P1/5P1P/6K1 w - - 5 30,-699.0
4r3/1p4kp/p1q3p1/4p3/PPp1R3/2Pb1P1P/3R2P1/6K1 b - - 0 31,770.0
8/5p2/4k1p1/1p3PPp/2p1K2P/2Pr4/1P2R3/8 b - - 0 47,0.0
8/8/5R2/1K1B4/8/4k1p1/8/2r5 b - - 3 47,0.0
2k3r1/1bp5/8/1p5p/pP1pP1p1/P2P1R2/5PPP/3R2K1 w - - 0 34,536.0
r4rk1/pp1b1ppp/2B5/8/8/P3PN2/1P3PPP/2R2RK1 b - - 0 19,-247.0
r1bqkb1r/pppp1ppp/2n2n2/4p1N1/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 5 4,-12.0
8/pppn4/3p1k2/b7/3P4/N1PB3b/PPK2P1r/4R3 b - - 7 27,420.0
r1bqr1k1/1p3pbp/p5p1/3pP2n/P7/2PB1N1P/1P3PPB/R2QK2R b KQ - 2 14,-75.0
rnbq1rk1/ppp1b1pp/3ppn2/5p2/2PP4/2NBPN2/PP3PPP/R1BQ1RK1 b - - 1 7,-63.0
rnbqkbnr/ppp2ppp/8/3p4/4p3/1P2P3/PBPP1PPP/RN1QKBNR w KQkq - 0 4,21.0
6k1/p1p3p1/2pp2p1/P3p3/4P1q1/1P1P3p/1KP5/R2N4 b - - 1 30,670.0
1r3rk1/4qnp1/1p1p1p1p/p1pP4/P3P3/1P1PBNQP/4B1P1/5RK1 w - - 2 36,546.0
1r5k/2p2pp1/p2b3p/5B2/5P2/P1r3PP/2P4K/5R2 b - - 1 27,633.0
3r4/4k2p/p3p1p1/1pprP3/7R/2Pp4/PP1K1PPP/4R3 b - - 1 25,-34.0
3r4/4k1pp/5p2/n2Bp3/4P3/5P2/2P3PP/3R2K1 w - - 0 27,529.0
8/6pk/p6p/P2Pp3/4P3/1R3QPP/7K/q1r5 b - - 0 38,588.0
rnbqkbnr/pp1ppppp/8/8/3p4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3,31.0
rnb2r2/pp3pk1/2p1p3/5NpP/2BP4/2PQ4/P4PP1/R4RK1 b - - 0 19,-1148.0
r2q1rk1/pp1n1ppp/2p1pbb1/4N3/1P1P1P2/P1N5/2P1B1PP/R2Q1RK1 b - - 0 16,111.0
6k1/r4p1p/4p1p1/p7/1p6/1PnB3P/5PP1/R5K1 w - - 0 29,-445.0
2r5/1b1nppkp/p5p1/qp1P4/2r1P3/2N2N1P/P2Q1PP1/2R1R1K1 w - - 2 22,-70.0
3r2k1/p3ppbp/2p1b1p1/2n5/5N2/2N3P1/PP1P1P1P/R1B2BK1 b - - 2 14,-413.0
8/pq2kppp/3pp3/5b2/2rPn3/4P3/P4PPP/RN1Q1RK1 w - - 0 16,300.0
2kr4/1ppq3p/p1n4b/5Qp1/3P2P1/2P1B2N/PP6/R3K2R b KQ - 0 24,-571.0
4rr1k/1p1N1pp1/p2b3p/2p5/2PqP1P1/1P5P/6Q1/R4RK1 w - - 3 31,36.0
r2q1rk1/pp3ppp/2p1b3/2bnN3/3n4/1PN3P1/PB1PPPBP/R2Q1RK1 w - - 0 11,275.0
rnbqk1nr/ppppppbp/6p1/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,54.0
1r3rk1/p4ppp/bp2pn2/1N6/P1P5/4PNPP/4K1B1/3R3R b - - 2 19,-282.0
2kr1b1r/1pp3pp/5n2/3p4/PPq5/R1P2P1P/6P1/2BQ1R1K b - - 2 19,523.0
rnb1kbnr/ppp2ppp/8/3qp3/8/4P3/PPPP1PPP/R1BQKBNR w KQkq - 0 4,-362.0
rnb1k1nr/ppp2ppp/4p3/q7/3P4/2P1BN2/P1P2PPP/R2QKB1R w KQkq - 1 11,137.0
3r4/5pk1/7p/5R2/2p1B3/2P5/P1P3PP/3r1RK1 b - - 2 24,-610.0
2rr2k1/p1n2ppp/1p2q3/4p3/4P3/1P4P1/PB2QPKP/2R2R2 w - - 4 27,64.0
8/8/4k3/6KR/r5P1/8/8/8 b - - 0 55,0.0
r2q1rk1/1b3ppp/p3pn2/1ppBN3/4N3/P2P4/1PP2PPP/R2Q1RK1 b - - 0 15,42.0
b7/5k2/7p/N4pp1/1p4P1/1P1K1P1P/8/8 w - - 0 35,0.0
rnbqkbnr/1p1p1ppp/p3p3/2p5/2P1P3/2NP4/PP3PPP/R1BQKBNR b KQkq - 0 4,-26.0
rn2k2r/pb1pq1b1/1pp1p3/4P1n1/3P3p/P1N1BP2/1PPQ2P1/R3KB1R w KQkq - 0 18,557.0
5rk1/pp4p1/4p2p/2pp2q1/3p1PP1/P2Pr2P/1PP2Q2/R4RK1 b - - 0 24,301.0
r1b1kbnr/pp3ppp/1qn1p3/3pP3/3p1P2/8/PPP3PP/RNBQKBNR w KQkq - 0 7,-107.0
r3kbnr/1p1b2p1/pq1p1p1p/3P4/4Pp2/P1N2N1P/1PQ2PP1/1R2KB1R b Kkq - 3 17,-115.0
r4k1r/6pp/p2B2b1/1pn5/8/6N1/PP3PPP/R4RK1 b - - 1 21,-566.0
rnbqkbnr/p1pppppp/8/1p6/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,143.0
rn3bnr/ppN1k1pp/2p2p2/4p3/8/5N2/PPPP1PRP/R1BQ3K w - - 2 15,1135.0
8/p5pk/6pp/3r4/5P2/1P2Q1P1/r6P/2R3K1 w - - 0 38,528.0
2r2rk1/pp1b1ppp/3b4/3p4/P3P2q/1Q1p1P2/4K2P/BN3BNR w - - 0 21,-820.0
rnbqk1nr/ppppbp1p/6p1/4Q3/4P3/8/PPPP1PPP/RNB1KBNR w KQkq - 1 4,663.0
1r4k1/6pp/1b6/pp3p2/1Pp2P2/P1PpPbPP/1B1R4/4R1K1 w - - 1 29,-178.0
3rr1k1/ppp2p2/2n1bp1p/8/3P1N2/2PB1P1P/1P4P1/2KR3R w - - 6 19,326.0
r2qkb1r/1b1p1ppp/1pn1p3/nB6/Q7/P1N1PP2/1B1PN1PP/2KR3R w kq - 3 14,-127.0
8/pp3p2/1b5k/5P1p/8/1P5P/P1R2PP1/1r3NK1 b - - 2 41,-32.0
r5r1/p1ppbk1p/Bpb1p1pB/4P3/1P6/2P5/P4P1P/R4K2 w - - 1 21,-602.0
rnbqkb1r/1p3ppp/p1n1p3/3pP3/3p4/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 8,-135.0
2r1k2r/pp3ppp/2n1p2b/q2pPb2/2p5/P1P1P2P/1P1N1PP1/R2QKB1R w KQk - 3 15,-472.0
r2q1rk1/4b1pp/bp2p3/p1n1Pp2/2N2P2/1PQ2N2/PB4PP/R4RK1 b - - 0 18,116.0
3rkb1r/ppp3pp/4P3/4p1B1/1n2P1n1/2N2N2/PP3PPP/R3K2R b KQk - 1 12,-207.0
2k5/1pp2ppp/8/8/3N1r2/PQB1q3/1P2r1PP/2KR4 w - - 13 30,187.0
r2Nr1k1/ppp4p/6p1/5p2/8/3P3Q/PP4PP/5R1K b - - 0 25,-492.0
r3qrk1/pbp3pp/1p1ppn2/5p2/1PPPn3/P1BBPN2/2Q2PPP/R4RK1 w - - 1 14,18.0
rnbqkb1r/ppppnppp/4p3/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 2 3,-77.0
4k1nr/p1pn2pp/1p1b4/1N2pp2/8/3P1N2/PPP2PPP/R1B1R1K1 b k - 4 13,-643.0
8/8/4k3/P4p2/1P1R1P2/2P1P3/2KP1r1r/3R4 w - - 1 43,1034.0
4r3/p2Rr1kp/2pR1p2/1p6/8/8/PPP2PPP/2K5 b - - 6 23,-248.0
rnbqk2r/pp2ppbp/2pp2p1/8/3PP1n1/2NBBN2/PPP2PPP/R2QK2R w KQkq - 6 7,69.0
5rk1/1p3p2/1q1p1bp1/1P1Pp3/3pP3/7P/1Q4P1/5RK1 w - - 0 26,-356.0
3qkb1r/3N1pp1/r1p1pn1p/p1Pp4/Q2P4/4P3/P4PPP/RNB1K2R b KQk - 0 13,-26.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-35.0
rnb1k1nr/pppp1ppp/4p3/b7/3PP1q1/2P2N1P/PP1N1PP1/R1BQKB1R b KQkq - 0 6,-365.0
r3k1nr/pp2bppp/2bq4/2ppN3/8/8/PPPP1PPP/RNBQR1K1 w kq - 2 10,147.0
2r2rk1/3bqpp1/7p/p1p1n2Q/Pp1pPR1N/1P1P2PP/2P3BK/4R3 w - - 7 27,-14.0
r6r/pp3pk1/2pq1pp1/3p2b1/3P2P1/1PP1PQ2/P2N1PK1/R6R b - - 8 21,0.0
r1b2rk1/ppp2ppp/2nq4/2b5/3pB3/2P2N2/PP3PPP/RNBQ1RK1 b - - 0 10,-381.0
r1bq1rk1/pp1nbppp/2p1pn2/3p4/3P4/2P2NP1/PP1NPPBP/R1BQR1K1 b - - 3 8,-26.0
6k1/2p1b1p1/p3pRP1/1p6/4R3/PP1rB3/1P5P/2K5 b - - 0 28,-362.0
rn3r2/p1p2p1k/b2p2p1/1Nq4n/P7/1P1Q4/5PPP/R4RK1 b - - 0 17,612.0
r4rk1/ppp1bppp/q7/4PR2/8/4B3/PP2Q1PP/R5K1 w - - 1 19,0.0
3r2k1/p4ppp/b7/2q5/2N1B3/5K2/P4PPP/1R5R b - - 4 26,735.0
8/5k2/p2B4/6pp/p1b5/2P3PP/5PK1/8 b - - 1 36,3.0
8/R4Q2/3pq2p/2p1pp1k/2P1p3/3PP2P/6P1/6K1 b - - 2 37,-622.0
r1bqk1nr/ppp1bppp/2np4/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,34.0
rn1qk2r/p4pp1/2p1pPbp/1p6/1bpP3B/2N2N2/PP2BPPP/R2QK2R b KQkq - 0 11,-386.0
r2q1rk1/ppp1nppp/4p3/3p1b2/1PPPn3/P3PN1P/3N1PP1/R2QKB1R b KQ - 0 10,11.0
7r/k7/1p6/2p3r1/3pP3/P5N1/2P2PPP/3R2K1 w - - 0 34,169.0
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,34.0
3r2k1/5pp1/p3p2p/1p6/1P2P3/r4N2/3K1PPP/7R w - - 2 32,-585.0
r1bqkbnr/pppp1p1p/2n3p1/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 1 4,33.0
2r5/p6k/1p4R1/6p1/3N4/P1B4P/1P3rP1/1b5K w - - 3 35,13.0
rnbqkb1r/pp3ppp/4p3/2pn4/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 6,26.0
r3k2r/pp3ppp/5n2/q3p3/8/PP2PQP1/3N1P1P/R3K2R b KQkq - 0 15,70.0
2kr2nr/p1pq2pp/4p3/4P3/8/1P2B3/3Q1PPP/R4RK1 b - - 0 15,80.0
4R1r1/2k5/p7/1pb2B1p/2p3P1/2P3K1/PP4PP/3R4 b - - 0 28,-475.0
4b3/4k1pp/p4p2/2R2P2/2P1B1P1/P1r5/7P/6K1 b - - 0 36,0.0
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,7.0
rnbqkb1r/pp3ppp/2p2n2/4p3/3PN3/4BQ2/PPP2PPP/R3KBNR b KQkq - 3 6,-48.0
r2q1rk1/2p1bp1p/p2p2p1/5P2/Np1B1Q2/3B4/PP4PP/2R3K1 b - - 0 21,119.0
r1b2rk1/pp2n1p1/1qn1pP1p/3p4/3P4/PPB2N2/2Q1BPPP/2R2RK1 b - - 0 15,-96.0
r1bqk1nr/5ppp/pnp1p3/1p2P3/3P4/B1PB1N2/P4PPP/R2Q1RK1 b kq - 3 11,-251.0
1r3b1r/p1pkpppp/2p5/8/2PP2P1/3b1B1P/PP3P2/R1BR2K1 b - - 2 17,17.0
r1r3k1/p1P2pp1/8/7p/2N2Pb1/PBNP4/2P3PP/R4RK1 b - - 2 25,-821.0
1r4k1/3pnp1p/2n1p1p1/2p5/2P1PP2/2RPKN2/q3B1PP/2R5 w - - 4 20,-625.0
rnbqkbnr/5ppp/2p1p3/1pPp4/3P4/5N2/P2BPPPP/RN1QKB1R w KQkq - 2 8,113.0
r2qbrk1/p3bpp1/1p5p/1PpPN3/P1P1Np2/3Q3P/5PP1/R4RK1 b - - 2 19,-190.0
6k1/5p1p/1R4p1/2P2p2/1P1pq3/8/5KPP/8 w - - 0 43,-574.0
r4r1k/pp1n3p/5pq1/2p1bQ2/3pP3/1P1P2R1/P5PP/2B1R1K1 b - - 5 26,617.0
2k5/1p6/3p3r/p1pP4/P1P5/1KNqp2p/1P2NR1R/8 w - - 0 32,156.0
r2nr1k1/p5pp/2p2P2/1p6/8/P1PB4/R2K3P/4R3 b - - 0 21,34.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 2,-7.0
r1bqk2r/1pppbppp/p1n1p3/3n4/3P4/1P2PN2/PBPNBPPP/R2QK2R b KQkq - 3 7,-96.0
rnbqkbnr/pppp1ppp/8/4p3/8/6P1/PPPPPPBP/RNBQK1NR b KQkq - 1 2,18.0
rnbqkbnr/p1p2ppp/1p2p3/2Pp4/3P4/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,-48.0
rnbqkbnr/pp2pppp/2p5/3P4/3P4/8/PP2PPPP/RNBQKBNR b KQkq - 0 3,-27.0
rnb5/pppk3p/4pq1p/Q7/2BP4/2N5/PP1N1r1P/2KR3R w - - 0 14,815.0
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,47.0
6r1/3k4/p1R5/Pp1p1p1P/1P3P2/2P1P3/2KP3r/2R5 w - - 1 37,647.0
1r3rk1/pb1R1p2/8/4n1P1/2P2n2/2N2P2/P1P5/5RK1 w - - 3 27,-540.0
5r2/5P2/1k4Rb/pP2p3/1pBpP2P/1P1K4/8/8 b - - 3 52,-3424.0
r5nr/1k1pnpp1/7p/1PqPp3/4P3/2P2N2/3BQPPP/R4RK1 w - - 0 22,878.0
2kr1b1r/ppp2p2/3p4/3N2pp/8/3P1K2/PPP2P1P/R1B5 w - - 0 19,-292.0
4r1k1/p5pp/1pp1r1q1/3pPp2/1P3P2/P3P2P/4Q1P1/2R2RK1 b - - 2 24,-116.0
rnbqkbnr/pppp1ppp/4p3/8/4PP2/8/PPPP2PP/RNBQKBNR b KQkq - 0 2,17.0
r1b1k1Br/ppppq2p/2n2p1B/b7/8/1Q3N2/P1pN1PPP/R4RK1 w - - 4 15,948.0
rn2kbnr/pbppqppp/1p2p3/7Q/2B5/4PP2/PPPP2PP/RNB1K1NR w KQkq - 1 5,-79.0
r3k1r1/4q3/n1p1bn2/1p2p3/4P2p/1P3N2/P3BNPP/R2QK2R b KQq - 5 22,213.0
5rk1/3p1p2/6p1/p1p1n2p/4B3/2P3RP/PrP2KRP/8 b - - 1 26,470.0
r5k1/pppbQp1p/6q1/5p2/6P1/3B3P/P1P2P2/4R1K1 b - - 6 26,152.0
rn2k1nr/1bppbp1p/pp6/3P1p2/2P5/8/PP4PP/RNB1KBNR w KQkq - 0 10,-26.0
3rb3/6k1/pB1qp1n1/6Q1/8/P7/2P2PPP/RR4K1 w - - 3 31,851.0
1r3rk1/p1p3pp/2p5/4N3/q1P1b1P1/P1Q1P2P/1P6/2KR1R2 b - - 1 22,0.0
4r2k/1p3pp1/p6p/5B2/1Q6/1P3R2/P1P1r1K1/q7 w - - 7 43,-681.0
r4rk1/p2n1ppp/1pp1p3/8/P2P4/RQPBPq2/5P1P/6RK w - - 0 17,-183.0
2r3k1/p1q2ppp/4p3/4n3/2P5/Q5P1/P1R2PK1/8 b - - 5 32,660.0
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,35.0
8/8/6kp/R7/4p3/4P1K1/4r1P1/8 w - - 62 71,0.0
r2q3r/2p1b1kp/n2pQp1n/1N1P2p1/P3P3/7P/2P2RP1/5RK1 b - - 3 31,770.0
r2qkbnr/p4ppp/2p1p3/2ppPb2/5P2/3P1N2/PPP3PP/RNBQK2R b KQkq - 0 7,12.0
r1bq1rk1/pp1pnpbp/4p1p1/8/3nPP2/2N3P1/PPP3BP/R1BQ1RK1 w - - 1 10,-387.0
2k1rb1r/pppq1p1p/2np4/7p/3PPB2/1PP3P1/P2N3P/R2Q1RK1 w - - 0 15,271.0
rnbqkbnr/pp1ppppp/8/2p1N3/8/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2,47.0
r1b1kb1r/ppqn1ppp/2pp1n2/4P3/2P5/2N2NP1/PP2PPBP/R1BQK2R b KQkq - 0 7,-10.0
4r1k1/1p5p/7P/p7/2P1p3/1PNn3b/P4p1R/3B2K1 w - - 0 31,-419.0
rnb1kb1r/pppp2pp/4pq2/8/3Pp3/2N5/PPP2PPP/R2QKBNR w KQkq - 0 6,46.0
r1bqkb1r/ppp1n1pp/2n2p2/3pP3/8/P4N1P/1PP1PPP1/RNBQKB1R w KQkq - 0 6,142.0
2k2N2/pp6/4p3/8/3p2q1/1P1P4/2P1KQ2/8 w - - 19 47,492.0
7k/3R2p1/5r1p/2p1b3/4r2P/6P1/2R2P1K/8 w - - 2 47,-448.0
r4rk1/1pq2pbp/1pp1bnp1/4p3/1PP1P3/P5P1/1BQ1NPBP/R2R2K1 w - - 0 19,9.0
r7/1kp1p1b1/1p3qpp/pQ1P4/5P2/2PRn3/P5PP/2K4R b - - 1 24,471.0
8/8/1P5p/K5p1/P5k1/8/5p2/8 w - - 0 47,-329.0
8/8/1p1p4/p3pk2/P1PpNp1b/1P1P1K1P/5Nr1/8 w - - 0 46,567.0
r1bqk1nr/1p1p1ppp/p1nQ4/4p3/4P3/8/PPP2PPP/RNB1KB1R b KQkq - 0 7,-57.0
5r1k/bpp3p1/p1np1r1p/1P1BpN2/P1N1P3/2PP3P/5PP1/R4RK1 b - - 0 21,-587.0
r2qr1k1/2pp2pp/2pn4/p7/3P1P1N/2Q3P1/PP1N1P1P/R4K2 w - - 1 18,-103.0
rn3rk1/1bp1bppp/3q1n2/pp2N3/1P2pB2/P1PP4/4BPPP/R2QRNK1 w - - 0 15,353.0
3R4/p6p/bp1N2p1/b1k3P1/P3R1P1/8/5K2/8 w - - 9 38,589.0
2kr4/pp3pp1/4qn1p/b7/3p1B2/2P2Q2/PP3PPP/R4RK1 w - - 0 20,530.0
r1bqkb1r/ppp3pp/2n2n2/4pp2/7N/2NP2P1/PP2QP1P/R1B1KB1R b KQkq - 0 8,205.0
rnbqkbnr/pp1ppppp/8/8/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,-18.0
r6r/pp1k2b1/2n1p3/4P1p1/7p/2N4P/PPK3PB/R4R2 b - - 3 20,10.0
4r1k1/p3P2p/1q3pp1/1pp1Q3/2Pp4/1P5P/P5P1/4R1K1 w - - 0 29,29.0
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/3BP3/PPP2PPP/RNBQK1NR b KQkq - 2 3,17.0
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3,33.0
3r2k1/1p2bppp/p1q5/3p4/1P6/P2QB3/5PPP/3R2K1 b - - 0 24,153.0
5rk1/1p4p1/1pp4p/5r2/PP2p3/2P5/5PPP/3R1RK1 w - - 0 25,8.0
r1b1r1k1/1p1nqpbp/p1pp1np1/4p1B1/P1BPP3/2N2N1P/1PPQ1PP1/R3R1K1 b - - 3 12,-81.0
r4rk1/pp2bppp/2np4/2qN1B2/2P2P2/P1B5/1P4PP/R2Q1R1K w - - 6 20,1383.0
r1bqk2r/pppp1ppp/1bn2n2/8/2BPP3/5N2/PP3PPP/RNBQK2R w KQkq - 1 7,161.0
r1b1k2r/pp2ppbp/3p1np1/q1p5/2P1P3/1PN2Q1P/P1PB1PP1/3RK1NR b Kkq - 4 11,-82.0
5k2/6p1/R6p/1p6/1b6/6PK/3r3P/7r w - - 0 31,-1173.0
r1b2rk1/ppp1qppp/2nP4/b7/2B2Bn1/1QP2N2/P2N1PPP/R4RK1 b - - 0 12,28.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-32.0
