fen,score
1R6/p4pk1/3rp1pp/4b3/P7/4P2P/2P2PP1/5RK1 w - - 2 33,396.0
3qk2r/3N1ppp/1pp1pn2/8/1PpP4/4P3/3BNPPP/Q4RK1 b k - 0 18,334.0
2q1kbnr/3p1ppp/p3p3/3r4/1B6/P4P2/1PP1Q1PP/R4RK1 b k - 4 18,-505.0
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,5.0
q5k1/2p3pp/P3rp2/2pp4/3Pn3/2r2N2/5PPP/RQ3RK1 w - - 0 27,165.0
r1bqk1nr/b1pp1ppp/p1n5/1p1Np3/PP2P3/5N2/2PP1PPP/R1BQKB1R b KQkq - 0 7,84.0
r3r1k1/p2b1p1p/2pP2p1/2P1p3/1P3P2/P1P1BR2/6PP/R5K1 w - - 0 22,335.0
3qr1k1/2p2ppp/p1b2b2/3pp3/P3P1Q1/3P3N/2P2PPP/RN4K1 b - - 1 18,-242.0
r2q1knr/ppp2Bpp/3p4/n1bQp3/4P1b1/2PP1N2/PP3PPP/RNB1K2R b KQ - 2 8,-148.0
4n3/1pk5/p2pBp2/2p2Pr1/6Pp/2P4P/PP6/5RK1 w - - 2 28,170.0
6k1/p3Kppp/8/5PP1/8/pr1q4/7P/8 b - - 0 33,-925.0
6k1/1P3p1p/R1r1pnp1/3p4/3P2P1/8/2P4P/2R3K1 b - - 0 31,633.0
r1bqk2r/pppp1pp1/2n2n1p/2b1p3/2B1P3/2NPBN2/PPP2PPP/R2QK2R b KQkq - 4 6,28.0
rnbqkb1r/pppp1ppp/5n2/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 3 3,-45.0
2k3r1/1pn5/p3p3/Pb1pN3/1PpP4/5q2/3K1P1P/R3R3 w - - 2 33,85.0
rnb1k2r/pp3ppp/2p1p3/q5N1/1bBP4/2N1P3/PPQ2PPP/2R1K2R b Kkq - 0 10,-349.0
r1b1kb1r/ppp2ppp/5n2/4p3/2B1P3/5P2/PPP3PP/RNB2RK1 b - - 0 9,-642.0
4k1nB/3p3p/3qpp2/8/1b6/4PB2/2QN1PPP/4K2R b K - 1 18,368.0
r4rk1/1bn2pp1/Pp2pq2/3p3p/3P3P/2N1Q1P1/1PP1PP2/R3KB1R b KQ - 0 19,151.0
rnbk2nr/ppp3Qp/3p4/4p3/2B1P2q/8/PPPP1PPP/RNB1K1NR w KQ - 1 9,523.0
r3k2r/pp1q1ppp/2p1pn2/8/3P4/P1NBPQ2/1P3PPP/R3K2R b KQkq - 2 13,600.0
r2qk2r/1pp2ppp/p1n1p3/3p4/1b1P4/2N1PP2/PPPBQP1P/R3K2R w KQkq - 2 10,-64.0
8/8/p6p/6p1/1P2pkP1/Pr3p1P/R4P2/4K3 b - - 3 42,-280.0
r2q1rk1/pb1nbpp1/1p1p1n1p/2pN4/2B1PB2/5N1P/PPP2PP1/R2QR1K1 b - - 5 12,83.0
8/1p4qk/p7/2pQ2P1/4N3/2pP3P/PPn5/5B1K w - - 0 40,750.0
r2qkbnr/ppp2ppp/3p4/4p3/2BnP1b1/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 1 6,-58.0
5k2/1p3ppp/p2nqn2/3p4/3Pp2P/P3P1P1/1P2QPB1/2R3K1 b - - 2 21,311.0
8/2b3p1/6kp/p1P5/3P4/1P6/Pr3PPP/3R2K1 w - - 1 30,-7.0
r1bqkbnr/pppppppp/8/8/2BnP3/8/PPPP1PPP/RNBQK1NR w KQkq - 3 3,51.0
1r1k1r2/8/3pB3/2q5/Pp2P2b/1P6/5PPP/2N2RK1 b - - 2 30,-645.0
r1bqk2r/pp1p1ppp/2n1pn2/8/2B1P3/2B5/PPP2PPP/RN2K1NR w KQkq - 1 8,-610.0
r3r1k1/ppp2ppp/8/6q1/5n2/P1PP1bP1/1BP2P1P/R2Q1RK1 w - - 0 16,45.0
rn2k2r/pp1q1ppp/5n2/3pp1N1/1b6/2NP4/PPP2PPP/R1BQK2R b KQkq - 0 9,-186.0
1r3rk1/1p2p1b1/p5qp/1bPPppp1/1P6/1Q2PBP1/1P1N1P1P/R3R1K1 b - - 3 24,74.0
r1bq1rk1/1p3pbp/2n1pnp1/p2p4/2PP4/P3PN1P/5PP1/RNBQKB1R w KQ - 0 10,-32.0
3Q4/p4pkp/6p1/1r6/8/7P/1r3PP1/3R2K1 b - - 1 34,280.0
8/p7/1p1n1k2/2pP1Pp1/1PPK2P1/8/P2B4/8 w - - 0 40,346.0
r1bqkbnr/ppp2ppp/2np4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,63.0
8/5p2/6pp/1p2p3/1Pp1kbPP/2B5/8/3K4 w - - 4 43,-487.0
r1bqk2r/pppp1ppp/2n5/4p3/2B1n3/P1P2N2/2PPQPPP/R1B1K2R b KQkq - 1 7,-98.0
rnbqkbnr/ppp2ppp/3p4/4p3/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,56.0
4rqk1/1p1n2pp/p1pbp2r/3p4/PP1P1P2/2P3P1/3BQ1BP/4RRK1 w - - 2 19,153.0
r2k1rB1/2p3R1/3p2p1/1q1Pp1P1/1p2Pp2/p6Q/PPP1NP2/2KR4 b - - 0 30,355.0
4kr2/n4p1p/6pn/P1p1B3/6b1/1P3NPP/3N1PB1/R2QR1K1 b - - 0 26,1163.0
rnb1kbnr/ppp2ppp/8/4q3/4N3/4p3/PP1B1PPP/R2QKBNR w KQkq - 0 8,-105.0
3r4/5ppk/4p2p/2R5/8/P3P1P1/5P1P/6K1 b - - 0 29,23.0
r1bqkb1r/pp3ppp/2n2n2/2P1p3/2Pp4/3BPN2/PP3PPP/RNBQK2R w KQkq - 2 7,-45.0
r1bqk1nr/pppp1ppp/2n5/3Np3/1b2P3/5N2/PPPP1PPP/R1BQKB1R b KQkq - 5 4,87.0
8/5P2/6R1/3Pp3/3bN3/1r1K2p1/6k1/8 w - - 5 55,234.0
8/1p6/p3k1p1/4p1Pp/PP1p3P/4r3/3R2K1/8 b - - 0 41,-484.0
8/1k5p/8/6p1/KP2b3/7P/3r2P1/1r6 b - - 3 45,-826.0
rnbqkbnr/2p1pppp/p7/1p6/2B5/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,104.0
r2q1rk1/pb3p1p/2nbp1p1/1p1pN3/2pPnP2/P1P1PN1Q/1PB3PP/R1B2RK1 w - - 2 15,-25.0
8/2K5/N7/3k4/1pp5/2P5/1P6/8 w - - 0 63,386.0
3r2k1/pp1r1pp1/7p/2p2b2/8/P1PP3P/4BPP1/3R1RK1 b - - 2 22,-132.0
1br2rk1/5pp1/p1nqp3/3p2p1/Np1Pn3/1P2PN1P/PB3PP1/2R1QRK1 b - - 1 21,-83.0
8/p7/8/6k1/2pQ4/1P3RP1/P3P3/4K3 w - - 4 43,819.0
6k1/2p2rp1/pp2r3/8/3P1P2/P3B1RP/7K/6R1 b - - 2 32,389.0
r1bqkb1r/pppnpppp/3p1n2/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 4,51.0
2r5/2p4p/p1n1k1pb/1p1RPp2/5P2/P4NP1/1PP4P/3K4 w - - 3 29,-134.0
1r1q1rk1/2p2pp1/3p1n2/p1b3BP/1p2Pp2/P1PP1Q2/BP3P2/R3K2R w KQ - 0 19,217.0
4N2k/p1p5/1p1p4/8/3P3p/2P3B1/PP5P/2K5 b - - 0 32,477.0
r2q1rk1/2p1bppp/5n2/3pN1B1/b3P3/Pp1P4/1P2NPPP/R1QR2K1 b - - 1 17,83.0
2kr3r/pbp1b2p/1p1Q4/3Bn3/5P2/P1N4P/1P1R4/2KR4 b - - 0 21,-8.0
r3kb1r/pp3pp1/2n2p1p/2P5/P2p4/4P3/P2Q1PPP/q3KBNR w Kkq - 1 15,-516.0
1r1r4/3kbppp/p4n2/8/1P6/P7/1BP2PPP/R4RK1 w - - 4 18,306.0
8/4p3/3p4/4b2k/r4p2/6pp/8/5R1K w - - 0 59,-658.0
rnb1kbnr/ppp1qppp/8/4p3/4P3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,66.0
r1b1k2r/2p2ppp/2pb1n2/p3p3/PP6/2P1PNP1/4KP1P/RNB4R w kq - 0 12,-165.0
r2qr1k1/pbp2p1p/1p4p1/3pn3/4N3/3B3Q/PPP2PPP/4RRK1 w - - 0 17,-218.0
2r2rk1/5pp1/p3p2p/1pb1P1q1/8/1B6/PP2QPPP/2R2RK1 w - - 1 19,-29.0
2k2b2/1pp2r2/p3p1p1/4P2p/7B/2PBN3/q4PP1/3R1RK1 w - - 0 23,280.0
8/N4p2/1pk1n1p1/3p4/6P1/P2K1P1P/8/8 b - - 0 45,-64.0
8/4k3/8/5Q2/6Kp/7P/5P2/8 w - - 4 48,735.0
5Q2/2N1B3/2b2pk1/6p1/2P5/8/P4K2/R7 b - - 3 42,680.0
rnb1kbnr/ppp2ppp/8/4p3/2P5/8/PP2PPPP/R1BNKBNR b KQkq - 0 5,-66.0
r2q1rk1/ppp1nppp/4b3/3nN3/2B5/2NP1Q2/PPP2PPP/R3K2R b KQ - 4 10,55.0
4r1k1/5pp1/2p2b2/1PBp4/5q2/K7/1P5P/8 b - - 0 38,-945.0
r3k2r/ppp2ppp/2n1b3/2bp2q1/8/PP2P3/1BPP3P/RN1QKB1R w KQkq - 0 11,-257.0
8/8/R1p1k3/4p1K1/8/5br1/P7/8 w - - 2 42,-395.0
rn1qk2r/pp3p2/2pbbn1p/3pp1p1/1P2P1P1/2PP1P2/P2BN2P/RN1QKB1R w KQkq - 1 10,-100.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
4r3/pp3k2/5P2/3b4/5B2/2P5/P4K2/R7 w - - 1 30,-8.0
3k4/PR6/1p6/3p2p1/3P4/5K1r/7r/2R5 w - - 0 44,210.0
r2qkbnr/1b3ppp/p1n5/1p1pP3/2p5/5N1P/PPPP1PP1/RNBQ1RK1 w kq - 0 10,-310.0
rn4k1/p1p1n2p/1p2p1pq/4P1P1/3p1r1P/2P2bN1/PP2B3/RN1QK2R b KQ - 0 18,-167.0
3r1r2/1b2nppk/ppn1p3/q2pP3/2P5/N4N2/PP2QPPP/2R2RK1 w - - 0 17,-86.0
4r1k1/2R5/6pp/5p2/4p1B1/1P2Q1P1/P4P1P/1N4K1 w - - 0 27,575.0
3q1rk1/1pp2ppp/2nbbn2/1p1pp3/2P5/3PP1P1/3B1PBP/rN1QK1NR w K - 0 12,-577.0
1n6/p3bppp/4pn2/1BBpk3/8/4P3/P1P1KPPP/1R6 b - - 0 21,-135.0
7Q/2pk1ppp/3p1b1n/8/3pP3/2P5/P4PPP/RNB1K1NR w KQ - 1 18,778.0
r1bqkb1r/pp3ppp/2n1pn2/2p3B1/4N3/P2P1N1P/1PP2PP1/R2QKB1R w KQ - 3 10,27.0
rn1qkbnr/ppp1pppp/8/3p1b2/3P1P2/5N2/PPP1P1PP/RNBQKB1R b KQkq - 2 3,-15.0
r2q1r1k/p3b2p/1n1Pb2p/2p1Pp2/1p5P/5NP1/PP2QP2/R2N1RK1 w - - 0 19,-88.0
8/4R3/7k/P7/1r3p2/1P3Np1/6P1/6K1 b - - 0 38,353.0
r4rk1/p3bqpp/1p3p2/4p3/1P6/P1R1NQP1/1B3P1P/3R2K1 w - - 0 26,491.0
8/8/4k1p1/4p2p/4Q2P/4P1P1/5PK1/8 b - - 0 44,685.0
r1bqk2r/ppp3pp/2n2p2/2bNp1B1/4P2P/P2P1N2/1PP1Q1P1/R3KB1n w Qkq - 0 10,-326.0
7r/1P6/4n3/5k1b/7P/B7/3K4/8 w - - 1 54,-283.0
rnbqk2r/pppp1p2/4p2n/4P2p/3P4/2PB1N2/PP3PPP/RN1Q1RK1 b kq - 0 9,325.0
rnbqk2r/2p1bppp/1p2pn2/pBPp4/PP1P4/4P3/5PPP/RNBQK1NR b KQkq - 1 7,-92.0
1k5r/ppp3pp/2nbq3/3p4/3Pp3/1QP1P3/PP1BB1PP/1K3R2 b - - 3 19,10.0
r1bqkbnQ/ppp1pp1p/2n3p1/8/8/2N5/PPPP1PPP/R1B1KBNR b KQq - 0 6,259.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 1 3,-12.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,7.0
r2q1rk1/2pbbppn/p2p2np/1p1Pp3/2P1P1P1/2NBBN1P/PP1Q1P2/2KR3R w - - 0 15,-15.0
1k1r1br1/pb1n1Rp1/1pnNp2p/1N1pP3/3P3q/6P1/PPB4P/R1BQ2K1 b - - 0 18,310.0
r4b1r/pk2nQ1p/2p1P3/1p1p4/3P4/6B1/PPP3PP/2KR3R w - - 3 24,575.0
rn1qkb1r/pbppnppp/1p2p3/1B6/4P3/3P4/PPP1NPPP/RNBQK2R w KQkq - 3 5,-42.0
r1br2k1/pp3ppp/2n1p3/3p4/8/2P3N1/PPB2PPP/3RR1K1 w - - 5 19,-110.0
6k1/6p1/5p1p/p3rP1P/3KP3/8/8/R7 b - - 7 40,-38.0
r1bk2nr/ppp4p/4ppp1/6B1/2B5/2P5/P1P2PPP/R3K2R w KQ - 0 12,-9.0
5rk1/2q3pp/3p4/1bpP4/1p2BR2/6P1/7P/2Q3K1 w - - 3 30,4.0
2r3k1/p2R1pqp/b3p1nQ/P5P1/1pp1P1B1/6P1/5PK1/8 w - - 2 33,-282.0
r3k2r/ppp1bpp1/2npqn2/7p/2P1P3/2N5/PP2BP1N/R1BQ1RK1 w kq - 2 13,170.0
8/8/R3ppk1/6p1/2R4p/5P1P/5KP1/8 w - - 0 42,660.0
r5k1/pp1q2b1/4b1rp/3nppB1/3p3P/3P2P1/PPPQN1BK/R4R2 w - - 0 20,-265.0
rnbqk2r/pp1pb1pp/4pn2/2p5/8/5NP1/PPP1PPBP/RNBQK2R b KQkq - 2 6,-85.0
6k1/4Rbpp/5p2/p5r1/P1K5/6P1/7P/8 w - - 1 40,-437.0
r1b1k2b/p1p4p/2p5/6n1/8/2P5/PP3PPP/RN3RK1 w - - 0 14,531.0
r1bqkbnr/pp2pppp/2np4/3P4/4P3/8/PP3PPP/RNBQKBNR b KQkq - 0 5,159.0
8/6K1/8/8/8/8/2k2q2/8 w - - 12 58,-469.0
rn1q1rk1/5pp1/2p1p1bB/1p5n/pb1P2Q1/1BN5/PP2N1PP/3R1RK1 w - - 3 19,31.0
6k1/1pp3pp/2b3q1/p1Qp4/P7/2K1P2P/6r1/R4R2 b - - 9 34,-594.0
R7/6k1/6r1/2P5/pB3K1P/r4P2/8/2R5 b - - 3 46,121.0
8/7p/2pkp3/1p4p1/1P4N1/PK5P/2B5/8 b - - 2 40,542.0
rnbqkb1r/pp2pppp/3p1n2/2p5/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 4,71.0
8/8/8/1p6/pkpp4/5RK1/5P1P/3R4 w - - 0 56,441.0
rn2r1k1/pp3ppp/8/4P3/1q1P2b1/3B1N2/P3Q1PP/R3K2R w KQ - 1 17,-16.0
rn1q1rk1/pbp2p1p/1p2p1pQ/8/4N3/3P1N2/PPP1BPPP/R4RK1 b - - 3 14,563.0
B2q1rk1/5ppp/1p1bpn2/pNppn3/8/6P1/PPPP1P1P/R1BQR1K1 w - - 3 13,197.0
r2q1rk1/pbpnbppp/1p3n2/3p2B1/3P4/P1NB2N1/1PP2PPP/R2Q1RK1 w - - 5 11,87.0
8/k3K1p1/p3bp1p/P7/3q4/2q3P1/P6P/8 b - - 8 55,-936.0
5r2/5pk1/5np1/p1p5/Pp1p4/1P1P4/2P2KNP/4R3 b - - 0 43,-319.0
1rb2rk1/pp3ppp/8/1q6/1P6/4Q1P1/1P2N1BP/R4K1R b - - 0 20,41.0
7r/pp2kp1P/2p1p3/2P3K1/3n4/1P6/P4P2/7R w - - 2 34,-223.0
r2qk2r/pb3ppp/1np1pn2/1p6/3P1P2/BBP2N2/P1P3PP/R2Q1RK1 w kq - 6 13,180.0
3r4/3P1pk1/pp6/3p4/2pP1Rn1/1nP5/1P5P/3R2K1 b - - 2 32,-184.0
r1b1k2r/ppqp1ppp/2pb1n2/8/1P2P3/P1NB2P1/3P1P1P/R1BQ1RK1 b kq - 0 11,47.0
rnb1kb1r/ppp1pNpp/3q4/5P2/2B5/6P1/PP1PQ2P/RNB1K2R b KQkq - 0 12,537.0
r1bqkbnr/ppp2ppp/2n5/4P3/2Pp4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 5,48.0
2rqk2r/1pp2ppb/p1n1pn1p/3p4/3P1NP1/P1NBPP2/1PP3P1/R2QK2R b KQk - 2 18,57.0
r2qk1nr/1ppbbp2/pn1p4/4p3/2PPP1p1/P1NBB1P1/1P1Q3P/R3K1NR w KQkq - 0 15,89.0
rnbqkbnr/ppp2ppp/3p4/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,27.0
1r3rk1/2p1q1p1/1p1p3p/p2Pp3/P1P1P3/2Q2R1P/1P4P1/R5K1 b - - 0 23,-34.0
rn1qkbnr/pbpp1ppp/1p2p3/8/2PPP3/8/PP3PPP/RNBQKBNR w KQkq - 0 4,29.0
r4k1r/1pp3p1/3p1q1p/p3p3/PnB1P1b1/1Q1P1N2/5PPP/RN2K2R w KQ - 0 14,331.0
6rk/p1p1qrb1/1p2p1Qp/3p1pR1/1P1P1P2/P3P1R1/2P1N1PP/6K1 w - - 2 28,173.0
4r2r/p3pk2/1p4p1/2pN1pB1/3p4/3P4/PPP2KPb/5R2 b - - 1 28,-527.0
2kr3r/1ppnq2p/p1b1pbpQ/3p4/3P2P1/5N1N/PPP2P1P/2KR1B1R b - - 2 14,-162.0
r1b2rk1/pp1nqppp/2pbpn2/3p2B1/2PP4/2NBPN1P/PP3PP1/R2Q1RK1 w - - 1 10,109.0
r6r/2p1k1bp/p2ppnp1/1p2B1N1/4P3/2NP4/PPP2P1P/2K3RR b - - 0 16,26.0
8/1q6/8/K5k1/8/8/8/8 w - - 12 55,-523.0
r3kbnr/ppp2ppp/2n5/3qpb2/3P4/P1N1P3/1P3PPP/R1BQKBNR b KQkq - 1 6,67.0
7r/1p2Rk2/p2p4/2rN1p1p/2P2P2/1P6/P5PP/R5K1 b - - 4 28,615.0
6rk/3bR2p/3p4/p2P2K1/1p4P1/5B2/NnP5/8 w - - 2 36,-42.0
2b2rk1/R5pp/2p3p1/3p1n2/8/2P2PB1/PPP3PP/R5K1 b - - 0 19,461.0
rnbq1rk1/ppp2ppp/3ppn2/6B1/1bPP4/2N1PN2/PP3PPP/R2QKB1R b KQ - 0 6,56.0
r4rk1/pp2pp1p/2pb2p1/3N4/2B5/1PP5/P4PKP/4R3 w - - 0 20,-375.0
3r1rk1/pQ3ppp/8/8/3n1n2/1Pq2B2/P1P2PPP/2R1R1K1 b - - 3 18,-439.0
r5k1/pb3p2/2pr1npB/6N1/1p2Pb2/3B1P2/PPP3P1/1K1R3R w - - 10 24,318.0
r7/2r1k1NR/8/p2p4/Pp6/1P3q2/1BP5/1K5R b - - 4 37,-23.0
8/1k5p/6p1/PK6/8/3n1P2/6PP/4R3 w - - 3 43,677.0
2kr4/1pp1pp1p/p2r2p1/P7/5n2/R1PBKP2/2P2P1P/7R b - - 9 21,-495.0
r1bqkb1r/pp2pppp/2n2n2/1Bpp4/5P2/4PN2/PPPP2PP/RNBQK2R w KQkq - 2 5,9.0
r1br2k1/pp3ppp/2n5/3p4/3p1P2/5N2/PPP1PPBP/R3K2R w KQ - 1 16,58.0
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,51.0
rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,15.0
2R5/1pB5/p3rk2/5pp1/1P6/P3bK2/6P1/8 w - - 0 34,426.0
r7/pbpp1r2/1p1kp3/6Q1/2P3N1/2N5/PP3PP1/R4RK1 b - - 3 22,690.0
6k1/ppBr1ppp/3P4/8/8/2KB3P/PPP3q1/4R3 b - - 1 26,-218.0
r1b1kbnr/ppp1pppp/2n3q1/8/3P4/2N2B2/PPP2PPP/R1BQK1NR b KQkq - 2 6,88.0
5rk1/2p2pp1/pq5p/6r1/1P2pQ2/2P2P2/P4K1P/RN3R2 w - - 2 24,-174.0
3k4/6B1/8/3PQ3/2K5/2P5/8/8 b - - 0 51,691.0
rnbqk2r/ppp1bppp/4pn2/3pP1B1/3P4/2N5/PPP2PPP/R2QKBNR b KQkq - 0 5,67.0
r2qk2r/ppp2pp1/2np1n1p/3Np3/2B1P3/3P1b2/PPPQ1PPP/R4RK1 w kq - 0 11,-152.0
8/8/8/p6k/P7/4b2K/5q2/8 b - - 7 62,-680.0
2k3nr/1Rp2pp1/7p/8/1n1p4/7P/1P1KPP1P/7B b - - 0 23,-242.0
1k2rb1r/pp1b2p1/3p3p/q1pN2B1/2Q5/1P1B4/PP4PP/R4RK1 w - - 0 19,420.0
3q3r/6pp/p1k1Bp2/1p6/8/2N2Pb1/PPPQ4/4R1K1 w - - 0 26,609.0
r1bqk2r/2pnbppp/p3pn2/1p4B1/3P4/2NBPN2/PP3PPP/R2QK2R b KQkq - 1 9,8.0
2b2rk1/p1R3pp/2p3p1/3p1n2/8/2P2PB1/PPP3PP/R5K1 w - - 1 19,472.0
r1b1k1nr/pppp1ppp/2q5/8/1b2P3/2NQ4/PPP2PPP/R1B1KB1R b KQkq - 3 7,48.0
r1bqkbnr/pppn1ppp/4p3/3pP3/3P1PQ1/2N5/PPP3PP/R1B1KBNR b KQkq - 0 6,56.0
rnbqk1nr/ppp3b1/3p1p2/4P1pp/8/4PN1P/PPP1BPPB/RN1Q1RK1 b kq - 0 9,97.0
r3r3/1k4pp/p1p1P1p1/R7/NP6/7P/5PP1/4R1K1 b - - 1 30,548.0
r4rk1/p5p1/1pb2p1p/2p1p3/2P1NP2/1P1P4/PK4PP/5R1R b - - 0 24,-139.0
r1b1r3/pp1k3p/3p2p1/5n2/2Bn4/2Q5/PPP2PPP/RN4K1 w - - 3 19,445.0
rnbqkbnr/pp2pppp/2p5/8/3Pp3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,52.0
8/p1R2ppk/4q2p/8/8/8/8/4K3 w - - 1 45,-652.0
r2qk2r/pp3pp1/2n1bb1p/4p3/B2pN3/3P4/PPP1NPPP/R2Q1RK1 b kq - 1 13,-25.0
r2qkb1r/pp2pppp/2n2n2/2pp1b2/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq - 1 6,0.0
rn1qkb1r/ppp1pppp/4bn2/8/Q1pP4/2N1P3/PP3PPP/R1B1KBNR b KQkq - 2 5,3.0
r4k1r/p3np2/1p2q2p/2b1P1p1/P1PpP3/1B4B1/6PP/3R1R1K b - - 1 24,-499.0
r4rk1/pp1q1ppp/2n2n2/4p1N1/P7/2pP4/2P2PPP/R1BQR1K1 b - - 0 14,-164.0
rnbqk2r/1pp1ppbp/p2p1np1/8/2BPP3/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 3 6,61.0
rn1qk2r/ppp1ppbp/3p1np1/8/3PPP2/2N2b1P/PPP3P1/R1BQKB1R w KQkq - 0 7,68.0
1R3r2/2k5/4p3/pB3pBp/7P/5Pp1/6P1/1R4K1 b - - 0 40,652.0
r2q1rk1/pp1n2p1/n1p1p2p/3p2p1/3P4/P1N1PPb1/1PP3PP/R2QK1NR w KQ - 0 15,-37.0
rnbqk2r/ppp1bppp/4pn2/8/8/5N2/PPPPBPPP/RNBQR1K1 w kq - 4 7,70.0
1qr1k2r/1p1b1pb1/pPp1p1p1/PBPpP1Pp/N4P1P/5R2/3B4/RQ4K1 b - - 0 36,-90.0
r1bqkbnr/pp1ppppp/8/2pPn3/8/2P5/PP2PPPP/RNBQKBNR w KQkq - 1 4,111.0
r1bqk2r/ppp2ppp/n2bpn2/3p4/3P1P2/2P1PN2/PP1N2PP/R1BQKB1R b KQkq - 0 6,41.0
r2qkb1r/ppp2p2/2npbn1p/4p1p1/4P3/2PP1N1P/PP2BPP1/RNBQ1RK1 w kq - 0 8,1.0
3r2k1/p1q2pp1/2p2p1p/2Pp3P/PP4r1/2Q1P3/5P2/R4R1K b - - 1 25,-446.0
6k1/5pp1/2p4p/1p4n1/8/2N3KP/6P1/4r3 w - - 0 38,-479.0
8/p1r3p1/R1P4k/5bp1/1P3P2/4R1Kp/P7/8 w - - 0 38,408.0
r1b1kb1r/pp3ppp/1qn2n2/2pp4/8/1BPP1N2/PP3PPP/RNBQ1RK1 b kq - 3 8,10.0
5rk1/pp4b1/4p2p/1q1pP1p1/3P4/6BP/PP1Q2P1/5R1K b - - 0 24,-552.0
6k1/2R3pp/p4p2/8/1P4P1/2PrK2P/1Pb5/8 w - - 1 39,-379.0
5rk1/p1p2pbp/3p2p1/2n1p3/Q1P3n1/2NPP1Pb/PP1BNP1q/2KR2R1 w - - 4 15,-174.0
r4bnr/1pp1k1pp/p1n1bp2/4p3/4P3/2NB1N2/PPP2PPP/R1BR2K1 w - - 2 10,103.0
rn2k2r/pp6/2b1B2p/6pn/5p2/1QN1qNP1/PP4PP/R4R1K w kq - 0 19,607.0
rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,46.0
1k1nr3/ppp1q1pp/8/1Pr2p2/Q1N1p3/2Pp4/P4PPP/1R3RK1 w - - 5 23,-370.0
rnbqkbnr/1p1ppppp/p7/2p5/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,70.0
2kr2nr/ppp2p2/7p/6p1/1P6/1N1nP3/PP3PPP/R1B2RK1 w - - 1 16,86.0
rnbqkb1r/pppp1ppp/5n2/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 2 3,-8.0
2r3k1/p4q1p/2p2np1/1p1p4/P2Pp1Q1/1P2P3/5PPP/2R2RK1 w - - 1 22,665.0
5qk1/ppR3p1/1n5p/3pNr2/3Pn2Q/8/PP3PPP/6K1 w - - 2 27,-53.0
8/4rkpR/2p2R2/3q4/1P1P2b1/4Q1P1/5P1P/6K1 b - - 0 45,-199.0
r2q1rk1/1p3pp1/1pb2B1p/3pp3/1P6/P3P3/2P1NPPP/R2QK2R b KQ - 0 14,-77.0
5r1k/1p2qrpp/p7/P2Pp3/4Ppbn/1R3N2/2Q1BPPP/R5K1 b - - 0 26,97.0
rnq2rk1/pp1bppbp/2p2np1/3p4/2BPP3/2P2N1P/PP1N1PPK/R1BQR3 w - - 0 11,64.0
2rqr1k1/p1pn2pp/1p1b1p2/7b/3P3P/2P1BN2/P4PP1/1R1QR1K1 b - - 3 18,-526.0
2kr1b1r/ppp2pp1/2n4p/3qp3/8/P2PBN1P/1PP1QPP1/R4RK1 b - - 1 13,-29.0
rnb1kb1r/ppp1qppp/3p1n2/4p2Q/2B1P3/2N5/PPPP1PPP/R1B1K1NR w KQkq - 4 5,-20.0
rnbqkbnr/1p2pppp/p7/3p4/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 5,-51.0
3r2k1/2R2ppp/2Q1p3/3p4/5P2/2P3P1/1q2N2P/5RK1 w - - 1 33,511.0
2r2r1k/pp3pp1/2q1p3/3pP2P/3P1P2/2PQ3R/P3K1P1/R7 w - - 1 24,84.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,7.0
r1b5/pp3pp1/2p3k1/3Q4/8/5NP1/P4PKP/8 b - - 0 26,-447.0
