fen,score
r2k3r/1b1ppQ1p/1qp3p1/p3b3/P1B5/2N1P3/1PP3PP/R4RK1 w - - 0 15,-125
5rk1/pp3pp1/2bNp2p/2n1P3/2P5/P5P1/1PB3P1/4R2K b - - 2 30,-8
1rq2rk1/p2b2np/2p1p1p1/2p1PpB1/2Pp1P1P/1P1P2N1/P3Q1P1/R3R1K1 w - - 3 24,220
3r3r/p6p/1p2kp2/3p2p1/2Ppn3/5QB1/P4PPP/5RK1 w - - 0 26,542
r2qkbnr/ppp2pp1/3p2bp/3Np3/2n1P1P1/P2PB2P/1PPN1P2/R2QK2R w KQkq - 0 12,8
r5k1/1pp1n1bp/2n1prp1/p3p1N1/3P4/P3PB1P/1P1B1PP1/R1R3K1 w - - 2 18,264
rnbq1rk1/pp2ppbp/6p1/3P4/4B3/4PN1P/PP4P1/RN1QK2R b KQ - 0 12,-461
r5k1/5p1p/4p2b/8/8/4RKP1/7P/8 b - - 0 39,-656
r1bqkbnr/pppp1ppp/2n5/8/2B1Pp2/5N2/PPPP2PP/RNBQK2R b KQkq - 3 4,-21
8/8/8/7P/5Q2/3kP1P1/6K1/8 w - - 1 53,736
8/4r2p/p2R1k2/1p2npp1/8/2P2PP1/PP3PK1/4R3 b - - 3 27,516
r1bq1rk1/p3ppbp/2np2p1/1pp1n1PP/4P3/2PPBN2/PP2BP2/RN1QK2R b KQ - 0 11,-30
1R1r2k1/6p1/p6p/8/5RP1/5P1P/3r4/7K w - - 3 37,-2
8/8/8/p7/8/5P2/Pk1R2PP/4K3 b - - 6 42,590
r2qk1nr/p3ppbp/2pp2p1/2p5/4PPb1/3P1N2/PPP3PP/RNBQ1RK1 w kq - 1 8,19
r1bqkbnr/pppp1ppp/2n5/4P3/8/8/PPP1PPPP/RNBQKBNR w KQkq - 1 3,114
rnbq1rk1/p1b2pp1/2p1pn1p/1p6/1P1P4/P1N2N2/B1P2PPP/R1BQR1K1 b - - 0 12,41
r1bqkb1r/pp4pp/2n1pn2/1B1p4/3PN3/8/PPQ2PPP/R1B1K1NR w KQkq - 2 9,195
r2qk2r/2p1bp2/1p1p1n1p/p2Pp1pb/1P2Pn2/P1PB1NBP/2QN1PP1/R4RK1 w kq - 3 17,286
r1bqkbnr/pp1p1ppp/2n5/2p1p3/2P1P3/2NP4/PP3PPP/R1BQKBNR b KQkq - 2 4,28
8/8/6k1/pp3R2/3BP1P1/2P5/PP6/2K5 b - - 1 34,750
r2q1rk1/pp2ppbp/2p3p1/4Pb2/2PP4/2N1QN2/PP4PP/R3K2R b KQ - 1 14,-64
6k1/8/5P2/6K1/1p2r3/6n1/8/8 b - - 0 64,-528
r3r1k1/p1pb1ppp/2p5/3n1PN1/2P1p1P1/P6P/2P5/R1B2RK1 b - - 0 17,-111
r1b2rk1/p1pn1ppp/1p6/2qPp1B1/6B1/3P4/PP3PPP/R2QK2R b KQ - 0 14,-103
R7/6pk/7p/8/5P2/3B2r1/PPPr4/7K b - - 3 35,-66
3r1k2/5p2/p4P1r/2N4p/2pn1N2/2K2P2/PPb4P/R3R3 w - - 2 25,136
1k1r4/p1p5/1pP4p/8/3r4/1Q1B3P/PP4q1/1K1R1R2 w - - 0 25,400
2r3k1/1npb1rpp/4N3/p2PPp2/8/N1R2P2/5KPP/3R4 w - - 3 35,269
r2qkb1r/pp1n1ppp/2p1p3/3b4/3P4/3B1N2/PP3PPP/R1BQ1RK1 w kq - 4 12,-143
8/2pnk2p/p3p1p1/1p2p1P1/4P3/2NP2R1/PPPK4/5r2 b - - 1 26,-90
2rq1rk1/1b3ppp/p2bpn2/1p6/1PpP4/P3PNP1/1B3PBP/R2QR1K1 w - - 0 16,-130
8/3R4/8/6p1/1k3p2/3Q1K2/P5PP/1R6 b - - 2 58,1026
1k1r3r/1p1P2p1/p1p5/P1P1p2p/4Pn2/1B3p2/3R2PP/1R4K1 w - - 0 31,-3
1r6/pN2k3/1p3p1p/4b1p1/4R3/P1P5/1P4PP/6K1 w - - 2 29,-281
r2qr1k1/1bp2ppp/ppn1pb2/3p4/3P3P/N1P2NP1/PPQ1PPB1/R3K2R w KQ - 1 12,-39
rn1k3r/ppN2ppp/3p1q1n/8/3PP3/5b2/PPP3PP/R2QKB1R w KQ - 1 11,-133
r4rk1/pq3pp1/4p1np/3p4/7P/1P4P1/P4PB1/2RQR1K1 b - - 0 26,-97
r1bqk1nr/pp3ppp/2n1p3/2bp4/8/4PN2/PPP1BPPP/RNBQK2R w KQkq - 0 6,-13
r4rk1/1p2qpp1/p2np2p/4N3/1PP1b3/P4Q2/5PPP/R3R1K1 w - - 0 23,-331
r1bqkbnr/1ppp1ppp/p7/8/B2pP3/8/PPPP1PPP/RNBQK2R w KQkq - 0 6,29
r1bq1rk1/4b2p/1pp1p1p1/5p2/p2PP3/3Q1NP1/PP1N1PP1/2KR3R b - - 0 20,-28
6k1/2r4p/R7/p7/8/PPp5/2P3PP/6K1 b - - 0 31,398
1r3rk1/1b1R1ppp/2p1p3/1p2P3/p7/P5N1/BPP2PnP/R5K1 w - - 2 19,247
6Q1/1k6/1p6/2p5/1PP5/2K5/8/8 b - - 0 69,501
6k1/p4pp1/1p5p/3n4/3P4/1pr1rPP1/5K1P/1RN2R2 b - - 0 26,-675
4r3/2P5/p2K4/P3Pp1k/8/8/8/7q b - - 0 50,-714
3r1b1r/Q1p1kp1p/3P2p1/4P3/4n1q1/2N3P1/PPP4P/R1B1KR2 b Q - 0 19,517
1b1k4/1P1n4/4p3/R2p2B1/2pP4/8/7P/6K1 b - - 0 43,257
r1b2bnr/2k2pp1/pp2p3/2p1P3/2B4p/2N1B2P/PPP2PP1/R4RK1 w - - 0 13,66
r1r3k1/1p1qnppp/2nbp3/1B1p4/1p1P4/P3P3/1B3PPP/RN1Q1RK1 w - - 1 14,-104
r1bq1rk1/pppp1pbp/2n1p1p1/4P3/2P5/2N2N2/PP1PQPPP/R1B2RK1 w - - 3 10,83
r1bqkbnr/ppp2ppp/2np4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,59
6k1/R7/7R/8/8/8/1r6/4K3 w - - 6 50,528
r1bqkbnr/p4ppp/2p1p3/2pp4/5P2/4PN2/PPPP2PP/RNBQK2R w KQkq - 0 6,-21
r1b1k1nr/1pqpppbp/p1n3p1/3N4/4P3/N7/PPP2PPP/R1BQKB1R b KQkq - 3 8,-248
r1b1k2r/pp1n1ppp/1qn1p3/2bpP3/8/2PB1N2/PP1N1PPP/R1BQ1RK1 b kq - 1 9,-38
6r1/3q3k/p1np1QpP/1p2p3/Pp2P3/2PP2P1/5P2/2KR3R w - - 0 27,87
6r1/8/8/4P3/1PPk1Pp1/4N1P1/1R3KP1/8 w - - 1 57,635
r2q1rk1/1p2bppp/p2pbn2/2p5/P1B1P3/2N1B3/1PP1QPPP/R4RK1 b - - 3 12,74
rn1qr2Q/pp2kpp1/8/2pP4/2P5/1P2B1P1/P4PP1/3RK2R w K - 3 19,749
4r3/4k2p/8/3KP3/8/6PP/8/8 w - - 7 45,-393
6nr/1k2r2p/2pb1pP1/pn6/B1RP1p2/P4N2/3B1KP1/7R b - - 0 25,155
8/p5p1/1p2kp1p/3p4/PP1K1P2/2B1P1PP/8/8 b - - 1 40,491
8/5pk1/R3p2p/4P3/2p1P3/4r2P/6PK/8 b - - 0 42,-192
r2n4/6p1/4k2p/pB2Pp2/1pPK1P1P/1P4P1/P7/8 w - - 17 41,-263
1r1qkb1r/pp3ppp/2npb3/1Q2p3/4P3/P4P2/1PP3PP/RNB1K1NR w KQk - 3 10,-85
r1bqk1nr/1pp1npp1/pb1p3p/3P4/2B1P2B/2N2N2/PP3PPP/R2QK2R b KQkq - 1 10,68
r1b1kb1r/2p1q2p/p1p1pp1p/3pP3/3P4/2N2N2/PPP2PPP/R2Q1RK1 w kq - 2 10,162
1r1r3k/2q1b1pp/p7/1ppB4/8/P3BP2/2P2QPP/2R1R1K1 b - - 0 24,-5
r1r3k1/p2bnpbp/4p1p1/3pPn2/q2P4/1PBQ1N2/P3BPPP/RN3RK1 b - - 0 16,171
8/2P5/6p1/1B2Rbk1/8/2B3Pp/5P1P/6K1 b - - 10 45,585
r2qk1nr/1pp2pp1/p3p2p/3pP3/1b1n4/2N2B2/PPPB1PPP/R2QK2R w KQkq - 0 12,-180
r1b1kbnr/ppp2ppp/3q4/3Pp3/4PP2/2NQ4/PP4PP/R1B1K1NR w KQkq e6 0 9,295
2k4N/p3p2p/2p3p1/8/2p5/P1P4P/5PP1/3R1RK1 b - - 1 23,665
rnbqkb1r/p1pp1ppp/1P2p3/4P3/3P4/2P5/P4PPP/R1BQKBNR b KQkq - 0 8,7
rnb4r/p3kp1p/1p5b/2p2p2/4p3/2N5/PPPN1PPP/1K1R1B1R w - - 4 14,49
2Q5/5k2/3K3p/5pp1/2P5/6P1/3q3P/8 w - - 2 37,-14
3q1rk1/Q2n1ppp/3bpB2/8/8/3P1N2/PrP2PPP/RN3RK1 b - - 0 13,75
rn1q1rk1/pbp2ppp/1p2pb2/1P6/2PPpB2/P3P2P/5PP1/R2QKBNR b KQ - 0 11,-93
r2qkb1r/p1p3pp/4n3/4Qp2/2bN4/6P1/PPPP1P1P/R1BK2NR w kq - 0 13,258
r1bqk1nr/2p1bppp/p1p5/4p3/4P3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 8,198
r3r1k1/1pp2b1p/5n2/pPq2p2/P2PpP2/6PP/5PB1/R3R1K1 w - - 0 26,-486
r4rk1/pp2B1p1/1b1q4/1Pn5/2Pp1P1Q/P7/R5PP/1N3RK1 b - - 3 21,153
rnb5/5k1p/2p1p1p1/1p1p4/1P1q4/3B1NN1/P1Q3PP/7K b - - 1 24,-595
8/7p/R5p1/4p3/2r1P1k1/P1N2pP1/1PP2P1P/2K5 b - - 0 34,466
r3kb1r/pp3ppp/1qp1pn2/3p1n2/3P1P2/1QP1PN2/PP4PP/RNB2RK1 w kq - 2 10,-81
r4rk1/2p2pp1/p1n1pq1p/1p1p3P/3P2Q1/2PBPN2/PP3P2/R3K2R b KQ - 2 15,517
r5k1/p1p3p1/2pp1pPp/5Q2/3q2P1/2N1r3/PPP2RK1/3B4 b - - 4 31,52
rn1qk2r/ppp2ppp/3bb3/8/2PPn3/1P6/P3NPPP/RNBQKB1R w KQkq - 1 8,66
8/8/8/1p6/pKbB2p1/2P2kP1/8/8 w - - 8 48,-11
rnbqkbnr/pp1p1ppp/8/2p5/2BpP3/5N2/PPP2PPP/RNBQK2R b KQkq - 1 4,-112
rnbqkbnr/1pp2pp1/p2pp2p/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,49
r1bqk2r/pp1pn1pp/2n1p3/2p2p2/3PP3/2N2N2/PPP2PPP/R2QKB1R b KQkq - 0 7,19
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,40
rnb1kbnr/pppp4/5qp1/5p1Q/4P3/8/PPPP1PPP/RNB1KB1R w KQkq - 0 6,-239
r3k2r/ppp2pp1/2n4p/4p3/Q1P1P1b1/2P5/P4qPP/2KR1BNR w kq - 0 13,-342
5rk1/1pQ2ppp/5b2/1p2p3/1q2P3/3P2P1/b4PBP/rN3RK1 w - - 1 21,-494
5r2/1p4k1/p2pRrqp/2p3p1/3p4/P2P1P1Q/1PP3PP/4R1K1 b - - 3 29,120
6k1/p4p1p/1p4p1/2nP4/P1P2P2/7P/5PK1/8 w - - 1 28,-488
5Nk1/1pp2pp1/p6p/3n3b/7Q/P1PBr2P/1BP3P1/R5K1 b - - 0 23,568
2rr2k1/pp3npp/8/6P1/1P3NbP/P2B4/1B1K4/4R3 b - - 4 27,-235
rnbqkbnr/pp3ppp/3p4/2p1p2Q/3PP3/2P5/PP3PPP/RNB1KBNR b KQkq - 0 4,-42
r1bq1r2/1p2k3/p1pp1bpp/4p3/2P1P1P1/4Q2P/PPP2P2/R1B2RK1 b - - 2 16,-350
r3r1k1/p1p2ppp/4q3/1Np5/8/7P/PP1Q2P1/3R2K1 b - - 2 25,-437
2rr2k1/p4pp1/1q2p2p/4P3/1PpN1n2/2P5/P1Q2PPP/2R1R1K1 b - - 1 30,-92
5K2/k1p5/2P5/3B4/3p4/1Q2n3/2P4P/8 w - - 5 51,2000
3r2k1/3r1ppp/p6q/1p1B4/3QP3/P2K4/1P5P/6R1 w - - 1 31,-386
4k2r/p2p1ppp/1p2p3/4P3/8/1PNb1P2/P2B2q1/2K1R3 b k - 1 24,-605
r2qk2r/ppp2pp1/2np1n1p/4p3/2B1P1bN/P1PP4/2P2PPP/R1BQK2R w KQkq - 1 9,-28
rnbqk2r/ppp2pbp/3p1np1/4p3/4P3/2P2N1P/PPBP1PP1/RNBQK2R b KQkq - 1 6,40
1r1r2k1/2p3p1/5p1p/2p1p3/1q2P3/1p1P3P/4QPP1/1R1R2K1 b - - 1 27,-299
3n2k1/ppp2r2/6p1/4Pp1p/2B2P2/2B3P1/PPKN1q1P/R7 w - - 0 26,-71
8/7p/6pk/P7/7Q/5N2/3N1K2/R2R3B b - - 6 45,968
5rk1/3b1pb1/5q1p/3Q2p1/3P4/8/PPP2PPP/RNB2RK1 w - - 1 19,487
8/5R2/p1k2nrp/Pp6/1P3P2/4PK1P/8/8 w - - 3 40,105
2bqrnk1/1pr2pbp/p1p2np1/3pN3/3P1PP1/1P1BPN1P/PB2Q3/2R2RK1 w - - 0 18,60
rn2k1nr/pb1p1ppp/2p1p3/1p1P4/4P3/PPqB1N2/2PN1PPP/R2Q1RK1 b kq - 4 11,103
r1bqk1nr/pp1p1ppp/2n1p3/2b5/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 5,29
8/8/8/2b5/8/3k4/5q2/3K4 w - - 18 74,-646
2rr2k1/p4p2/1p2p1p1/6Pp/7Q/P2q1N2/1P3PP1/K6R w - - 1 24,-429
r1b1k1n1/1pp2p1r/4p2p/p1q5/2B1P3/2B5/PP2QPPP/RN2K2R b KQq - 2 14,638
7r/N5k1/8/2prp2p/3p2p1/5P2/PP4PP/R4RK1 b - - 0 28,223
8/6p1/4r3/5k1p/4np1P/R7/6PK/8 w - - 2 47,-509
Rnk2r1r/1pp1p1b1/3p1n2/3P1PN1/1PP1BB1p/4K3/6P1/5R2 w - - 2 31,189
6r1/pp1k3p/6r1/3N4/3p4/2B1b3/PP5P/R4R1K w - - 0 30,249
8/2k5/p1p1Q1p1/PpP2p2/1q3Pp1/6P1/7P/5RK1 b - - 0 42,120
2r2rk1/pbqnbppp/1p2p3/n2pN1P1/P2P1P2/2PB3Q/1P1N3P/R1B2RK1 b - - 2 15,115
r1bqkb1r/p2p1ppp/1pn1p1n1/8/2B1P3/P1N1Q2P/1PP2PP1/R1B1K1NR b KQkq - 0 8,-34
r1bqk2r/1pp2ppp/2np1n2/p1b1p3/2P1P3/2NPB2P/PP2BPP1/R2QK1NR b KQkq - 3 7,0
r4rk1/ppp2ppp/3b4/8/4N1b1/6P1/P1Pq1PKP/R4R2 b - - 1 18,-752
8/3q1pk1/4b1r1/p1pp1prp/P4Q2/1P1B2PP/2P1RP1K/4R3 w - - 7 32,210
r3k2r/ppp2ppp/7n/2bP1b2/1n1N2q1/2N1B1P1/PPPQBP1P/2KR3R b kq - 2 11,359
4k3/5R2/1p1KP3/8/1PP2p1r/8/8/8 b - - 5 43,318
6k1/1R4p1/1p2p2p/8/4P3/P3K3/1r2N1P1/8 b - - 1 30,-148
rnbqk2r/pp2ppbp/5np1/2pP4/3P4/2N1P2P/PP3PP1/R1BQKBNR b KQkq - 0 6,28
rnbqk1nr/1p3ppp/p3p3/2bp4/5B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 0 6,-4
2rkr3/p1q3p1/1p1pPb1p/2pQp3/4P1P1/2PP4/PP5P/R1B2RK1 w - - 1 20,209
7r/6pp/5p2/2Q5/4kP2/6P1/6P1/5K2 w - - 11 44,457
4r1k1/6pp/3p4/3P1P2/6p1/P1Q1r3/1P1K1q2/8 w - - 2 42,-869
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,50
r2q1rk1/5ppp/2B1pn2/p7/Qb4b1/2N1P3/3P1PPP/R1B1K2R b KQ - 0 14,-106
2r2b1r/1Qpknp2/4p2p/BNq1P1p1/2Pp2P1/3P3P/1P3PB1/R3K3 b Q - 5 22,184
2kr3r/1pp2pp1/p5p1/2N1p3/3n2P1/5P1P/PnP4K/1R2R3 b - - 1 21,-609
r5k1/1bR3p1/p3p2p/1p1qN3/1b1p4/3P2PP/1P1N2P1/4QrK1 w - - 0 24,-205
8/p7/8/8/4r3/2k4K/8/2N5 b - - 1 47,-565
4r3/5kp1/1p2rp1p/p1p5/R6P/5NP1/3R1K2/8 w - - 3 38,-47
r1bqkbnr/ppp1p1pp/2n2p2/3p4/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,121
4r1k1/pp2R1pp/2p5/8/8/2P5/P4PPP/3R2K1 b - - 0 23,2
8/p7/2pk2N1/3p2P1/4n3/1P4K1/P1n5/8 w - - 1 40,-395
2kr3r/pppqbpN1/2npbn1p/8/4PB2/2PP4/PP2B1PP/RN1Q1RK1 b - - 0 11,124
r2qkbnr/pp4pp/2n1bp2/2ppp3/8/1P1P1NP1/PBP1PPBP/RN1Q1RK1 b kq - 2 7,-13
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 3,-4
6k1/p4ppp/1p2pn2/8/1P6/P3PN2/5PPP/6K1 b - - 0 27,-15
1r3rk1/1pp3pp/p1np4/2b1nq2/5B1Q/P3PNP1/1P3PBP/2RR2K1 b - - 2 24,115
4k3/2p1Pp2/2p2Pp1/6p1/3PR2P/r6r/5R2/5K2 w - - 0 39,127
r1b1k1nr/pppp1ppp/1b6/1B1N4/4P3/8/PPPP1P1P/R1BK4 w kq - 2 11,-405
rnbq1rk1/pp3ppp/1b2pn2/6B1/1PBP4/P1NQ4/5PPP/R3K1NR w KQ - 1 11,59
7r/2pq1kp1/3p1pb1/2p1p3/4PbP1/PP1P1P2/1BRN3r/R3KQ2 w - - 6 29,-369
r4rk1/1pp1n1bp/p1q1pnp1/4p1B1/3pP2P/N1PP1P2/1PQ3P1/2KR2NR w - - 0 21,-87
rn2k1nr/p4ppp/b1pp1q2/1pb1p3/4P3/PB1P1N2/1PP2PPP/RNBQK2R w KQkq - 0 8,137
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,46
r3k2r/p2bb1pp/2pp1q2/4p3/4Pp2/P1NQ1N1P/1PP2PP1/R3K2R b KQkq - 3 13,-4
r1bq1rk1/pp2ppbp/2n2np1/1B1p2B1/3P4/2N1PN2/PP3PPP/R2Q1RK1 b - - 4 9,39
8/8/4k3/6R1/5P2/1NP1K3/r5PP/8 w - - 3 39,657
r1bqkbnr/ppp2pp1/2n1p2p/1N1p4/3P1B2/5N2/PPP1PPPP/R2QKB1R b KQkq - 1 5,-13
r3kbnr/ppp2pp1/3p4/4p3/2B1PP2/5Q2/PPPP2P1/RNB2RKq w kq - 1 11,212
rnbq1rk1/ppp1bppp/3p1n2/4P3/4P3/2N2N1P/PPP2PP1/R1BQKB1R b KQ - 0 6,99
2r3k1/pp3pp1/4b2p/3p1B2/8/P5q1/1P1N4/1Q1R3K b - - 1 23,-672
1R6/2k5/p2p4/2p1p3/1pPn2K1/1P1P2P1/8/3r4 w - - 12 54,-422
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P2Q/8/PPPP1PPP/RNB1KBNR w KQkq - 4 4,-103
6k1/5pp1/1Bp5/P1P2P2/8/1r1p1RKP/R7/7r b - - 6 42,191
4n1q1/1b1n1rk1/2p4p/1pPp2p1/pP1P1p2/P1NB1P1P/4Q1PB/4R1K1 b - - 1 30,106
3r1rk1/p1p1b1pp/1p2b3/5p2/3Bp3/2P2P1P/PP2B1P1/R4RK1 b - - 0 19,-146
1k1r2nr/pppqnppp/3p4/3P3b/4PP2/P1P2N1P/4B1P1/R1BQ1RK1 w - - 1 14,224
4r3/7n/p3Pkn1/1p3p2/5N2/4R1P1/PP5P/7K b - - 2 38,-244
r2r2k1/2p2pp1/p4n1p/8/1bq1pB2/8/PPP1N1PP/R1Q2RK1 w - - 4 17,-277
r2qkb1r/3p1pp1/p3p1bp/1pp1n3/8/2P1BP2/PP2B1PP/RN1QK2R w KQkq - 0 14,-308
6k1/p1p1rppp/1rp5/8/2N5/P1nP3P/2P2RP1/5RK1 b - - 12 27,-177
r1b1k2r/ppp1bppp/2n5/4P3/2n5/2N2N2/PP4PP/R3K2R w KQkq - 0 14,-671
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,21
8/8/3p4/8/p1k5/Kp6/8/8 b - - 1 61,-541
rn1q1rk1/p1pp1pbp/1p2p1p1/3bP3/2PP4/1P1Q4/PB3PPP/2KR1BNR b - - 0 10,-106
3R4/pb3ppk/7p/7r/1b6/2N1B2P/2P2PP1/5RK1 w - - 1 23,277
r5k1/1p2np2/p3p2p/2b1Pbp1/8/1BP3B1/PP1r1PPP/RN2R1K1 w - - 2 17,542
rnbq1rk1/4n1bp/p1p1ppp1/1pP3B1/3PN3/5N2/PP2BPPP/R2QR1K1 w - - 0 12,153
r1b1kbnr/pp1pqppp/2n5/2pBp3/4P3/2N2Q2/PPPP1PPP/R1B1K1NR b KQkq - 5 5,41
r1b2rk1/2pn1ppp/P1Nqp3/3nN3/Q2P4/4P3/1P2BPPP/3R1RK1 b - - 14 18,259
r1bqkb1r/1pp4p/p3pnp1/3p1p2/8/1P2PNP1/P2PQPBP/BN3RK1 w kq - 0 11,-235
5rk1/2pr1ppp/8/p2Pp1b1/1p6/2P4P/PP2NPP1/3R1RK1 w - - 0 21,-19
1k6/pB3Rpp/5b2/1P6/1K1r4/7P/6P1/8 w - - 1 41,10
r1r3k1/np3ppp/8/1B1p4/P2Nb3/4P3/1R3PPP/5RK1 b - - 2 22,26
r2q1rk1/2p1b1pp/1p2p3/p2nnp2/2BP1P2/4P3/PP4PP/R1BQ1RK1 w - - 0 15,28
r1bqk1nr/pp1nb1pp/2p2p2/3Np3/4P3/5N2/PPP1BPPP/R1BQ1RK1 w kq - 4 9,88
rnbqkb1r/ppp1pppp/5n2/8/3Pp3/2N2P2/PPP3PP/R1BQKBNR b KQkq - 0 4,-49
r1b1k2r/pp3ppp/5n2/qB6/1b6/2N2Q2/PP1B1PPP/R3K2R b KQkq - 2 13,105
7k/r2b4/p2P4/1p2R3/1P1K4/7p/P7/8 w - - 0 39,-233
rnbqkbnr/ppp2ppp/3p4/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,49
r2qk2r/pppbbppp/4p3/1BPpP3/Q3n3/4P3/PP1B1PPP/RN3RK1 b kq - 2 11,-186
rn2kbnr/pp2pppp/2pp4/7q/1P1P2b1/2PBPP2/P6P/RNBQK1NR w KQkq - 1 8,343
rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR b KQkq - 3 3,20
r1bQ1rk1/pp3ppp/2n2n2/1Nb1p3/2p5/P6P/1P2PPPB/R3KBNR b KQ - 0 11,-237
r1bqr1k1/ppp2ppp/3b2n1/3P4/4P1n1/2NB1N2/PP4PP/R1BQ1RK1 w - - 9 13,-88
4r1k1/2q2pp1/2p2b1p/1pPp4/1P1Pr1P1/4BQ1P/5PK1/R4R2 w - - 0 25,-50
rn1qkb1r/pp2pppp/2p2n2/3p1b2/5P2/1P2PN2/PBPP2PP/RN1QKB1R b KQkq - 2 5,13
rnbqkb1r/pp3ppp/2p1p3/2Pp1nP1/3P4/5P1N/PP2P2P/RNBQKB1R w KQkq - 1 8,-107
r2qkb1r/p1p2ppp/2pp1n2/4p3/4P1b1/1P1P1N1P/P1P2PP1/RNBQK2R b KQkq - 0 7,42
8/p4kn1/1pp3pp/3p1p2/1P1P4/P1PB1PPP/5K2/8 w - - 2 33,-16
rn1qkb1r/ppp1ppp1/8/3pN2p/3P1Bb1/2n5/PPP1PPPP/R2QKB1R w KQkq - 0 7,7
6k1/3p1pp1/3b3p/Q1pP4/6P1/P4N2/2P2P1P/qr2RK2 w - - 1 26,66
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,1
2r1k3/pp2npbp/4p1p1/3P4/1P3PB1/r6P/6P1/2RR2K1 b - - 0 24,-755
8/8/6p1/8/5k2/3K4/8/8 w - - 2 54,-453
8/pp2rpkp/1qp3p1/3r1b2/PP1Pp3/1Q2P1P1/5P1P/1RR2BK1 b - - 8 20,46
1r3rk1/p1p3bp/3qp1p1/2p2p2/2QPp3/1P2P2P/P1P2PP1/R1B1K2R w KQ - 1 17,85
rnbqkbnr/ppppp1pp/5p2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,75
3r1rk1/1p2bp1p/p5p1/4q2n/4B1Q1/P5P1/1P5P/R1B2R1K w - - 1 25,-38
8/p1Q4p/5p2/2k3p1/8/3Q4/2P3PP/7K b - - 3 42,976
r1bqkbnr/1p1p1ppp/p1n1p3/8/2B1P3/5N2/PPP2PPP/RNBQK2R b KQkq - 1 6,2
8/7p/2k1N1pB/3p4/P1p5/2P5/6PP/5K2 b - - 6 37,495
rnbq1rk1/ppp2ppp/3ppn2/6B1/2PPP3/2P5/P4PPP/R2QKBNR w KQ - 2 7,78
3q1rk1/1p1b1ppp/4p3/3pP3/1n1P1P2/5N2/2nBQ1PP/1R4K1 b - - 5 22,-284
rnbqk1nr/pp1pbppp/4p3/2p5/2P1PP2/8/PP1P2PP/RNBQKBNR w KQkq - 1 4,-45
8/6k1/1p1p4/p1pP2K1/P3P3/1P5b/2B5/8 b - - 2 36,0
r1bqr1k1/1p4b1/5p2/p3nPp1/4NpP1/2BP3Q/PP4B1/3R1RK1 b - - 1 25,125
7r/8/R4k2/5P2/6KP/8/8/8 b - - 2 60,211
rnb1kbnr/pppp1ppp/8/4N3/8/8/PPPPBPqP/RNBQK2R w KQkq - 0 6,-17
r1bq1rk1/p2p1ppp/1pn1pn2/2b1P1Q1/2B5/5N2/PPP2PPP/RNB2RK1 b - - 0 9,11
rnbqkbnr/pp2pppp/8/2pP4/5P2/8/PPPP2PP/RNBQKBNR b KQkq - 0 3,45
2r2rk1/1b2bpp1/p2pp2p/1p1nP3/1P1N1P2/3B3P/P1PB2P1/R4RK1 w - - 1 23,-114
rn2k1n1/pp2q3/3p1b2/3Qp1p1/2P5/1P2P2r/PB2NPRP/1R2K3 w q - 2 19,264
1r2r2k/p5pp/8/1P1B1p2/3p1P2/6P1/7P/1R4K1 b - - 0 32,-434
1r1k1Q2/2p4p/p1Bp3p/1p4b1/1P1PP1q1/2P2N2/P5PP/3R2K1 b - - 6 23,-2000
7r/1bk2pp1/pbn1p2p/1p2P3/4BB2/1NP5/P2R1PPP/6K1 b - - 0 22,-93
rnbqk2r/ppp1bppp/5n2/3p2B1/3P4/2N1P3/PP3PPP/R2QKBNR b KQkq - 0 6,25
1r6/p2k1ppp/4p3/1Bnp4/8/1P2K2P/P4PP1/8 b - - 1 26,-678
r2qk2r/2pb4/p2p1p2/1pb3p1/4P1np/1P1P1NBP/1PP2PP1/RN1Q1RK1 w kq - 0 16,69
rnbq1rk1/ppp1bppp/4p3/6B1/3Pp2P/P4N2/1PP1PPP1/R2QKB1R w KQ - 0 8,-18
r3k2r/ppp2p2/4pq2/5n1p/2P1NP2/4B3/PPPR2R1/2K5 b kq - 3 22,-271
