fen,score
1q1kr3/pp6/2p5/3p1Q2/5bP1/7P/PPP2PB1/5K2 b - - 4 29,540.0
r1bqk2r/ppp2ppp/2n1pn2/8/3P4/5N2/PPP1BPPP/R1BQK2R w KQkq - 0 8,104.0
r1bq1rk1/ppp2pp1/2np1n1p/4p3/1b1PP3/2N1BN2/PPP1BPPP/R2Q1RK1 b - - 0 8,163.0
r4rk1/p4p2/2p4p/4p1p1/8/PB1P1QB1/2P2PKP/q6R b - - 1 21,-566.0
2k4B/p6p/1p4p1/2nR4/8/KP5P/P7/8 b - - 0 38,-534.0
5rk1/4qp1r/3p3p/p1p4N/2P1P3/1P1P1Q2/6PP/1R5K w - - 5 40,159.0
8/8/6p1/pK5p/P4p1k/5R1P/8/4b3 b - - 7 49,596.0
r6r/pppk1ppp/2np4/5q2/3p4/1P3PP1/PBPP2KP/R2QR3 b - - 4 16,249.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,38.0
rnbqk1nr/pppp1pbp/6p1/4p3/4N3/6P1/PPPPPP1P/R1BQKBNR w KQkq - 0 4,-20.0
8/1R4pp/5pk1/1Pp5/1bP1Pp2/5P2/2r3PP/6K1 w - - 3 36,-454.0
r1bqkb1r/1p2p1pp/p1np1p2/3p4/3P3P/2NQ1P2/PPP1P1P1/R3KBNR w KQkq - 0 9,81.0
8/3q1p1k/1Qr3pp/1P1p1n2/1P1P4/6P1/5P1P/R4BK1 w - - 2 32,875.0
r2qk2r/pbp1bp1p/np1p2p1/4n3/3PP3/2N4N/PPP1BPPP/R1BQ1RK1 b kq - 0 11,-343.0
rnbqkbnr/ppppp2p/8/5pp1/3P4/4P1P1/PPP2P1P/RNBQKBNR b KQkq - 0 3,-130.0
3rr1k1/p1p2ppp/3b2n1/7q/2Q5/2NP2PP/PPP2P2/R1B2RK1 w - - 1 20,166.0
8/8/2R5/4k1K1/5p1p/2P3bP/PP4n1/8 b - - 0 53,559.0
5rk1/p5pp/1p3p2/3qp3/P5P1/1n6/2Q1KN1P/3R4 b - - 1 29,644.0
3k2rr/p1p2pp1/Q3p3/4P1qp/3Pb3/8/PR4NP/5RK1 b - - 6 29,-472.0
rnb2k2/1p2q1pr/p4n1p/2pPNp2/2P2B2/2N5/PP2Q1PP/2KR1B1R b - - 6 15,-635.0
rn2kbnr/pb1p2q1/1pp1pp2/6p1/3PN2p/1P2PPP1/PBP1N1BP/R2Q1RK1 w kq - 0 12,-45.0
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-11.0
r1bqk2r/1ppn1ppp/4pn2/p7/2BP4/PPb1P3/3B1PPP/R2QK1NR w KQkq - 0 9,51.0
r2qr1k1/pppb1p2/7B/3Bb3/3p4/3P3P/PPP3P1/R2Q1RK1 b - - 0 18,-423.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,14.0
rnbqk1nr/pp3ppp/2p5/8/1bpNp3/4P3/P1PP1PPP/RNBQ1RK1 w kq - 0 7,-528.0
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,-17.0
8/6k1/p7/6N1/8/4P1p1/6K1/8 w - - 0 48,3468.0
1k5r/qb6/p2pn3/P1P1p1P1/1p2B1P1/4n1K1/1P3Q2/R1R5 w - - 0 32,43.0
r4rk1/3n1b1p/p1n3pP/1pp2p2/4P3/2P4q/PP1NK3/R1BQ4 w - - 0 24,-1189.0
r4rk1/ppp2pp1/2np4/7R/2P1b3/1PK1P2P/5PP1/7R w - - 5 24,-710.0
8/8/8/6pk/5K1p/8/5N2/8 w - - 0 62,0.0
r4rk1/pp3ppp/8/4P3/Nb1n4/1P3R1P/PK6/8 w - - 1 25,-983.0
rn1qk1nr/ppp1bppp/3p4/4p3/2B1P1b1/3P1N2/PPPN1PPP/R1BQK2R b KQkq - 2 5,-39.0
1r2brk1/p4ppp/1qp1p3/3pN3/2pP4/P1P1PP2/2PKQ1PP/R6R w - - 5 19,-97.0
r2qr1k1/p4ppp/3pbb2/8/4Q3/2N5/PPP2PPP/R1B2RK1 w - - 11 17,0.0
r3k2r/pbp1nppp/1p2pq2/4N3/3P4/2P5/PP2BPPP/R2Q1RK1 b kq - 5 12,-21.0
5rk1/pbp4p/1p1pp1p1/8/2P1P2q/P2B2N1/1b3PQP/1R2R2K b - - 1 23,-235.0
rn1qkbnr/pbpppppp/1p6/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,97.0
6k1/6pp/4pp2/3B4/3P4/4P3/2rN1PPP/5RK1 b - - 0 27,-565.0
r2q1rk1/p1p2ppp/1p3n2/1NnPp3/P3P3/5B1P/Q4PP1/b1B2RK1 w - - 0 18,-277.0
rnbqkbnr/pp1ppppp/8/2p5/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,73.0
rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,50.0
r2qk1nr/ppp2ppp/1bn5/1P1ppb2/8/2PPP3/P2BBPPP/RN1QK1NR b KQkq - 0 7,32.0
4rNk1/p4ppp/b1p5/5n2/3p4/2qP1N2/P1P1KPPP/R2QR3 w - - 3 19,391.0
r4rk1/3q2pp/p2p1p2/2pPp3/4P3/P3PQ2/1P3RPP/5RK1 w - - 0 19,-49.0
1k2r3/ppp2rp1/6n1/3P4/P1PB4/3K1N1P/1P6/5RR1 b - - 12 32,-528.0
r3kb1r/1p3pp1/3p3p/p1pPp3/PnP1P2q/2N2bN1/1P1Q3P/R1B1KB1R w KQkq - 4 13,248.0
2krr3/pp1nb2p/2p2q2/3p2p1/3P1p2/2BR1N1P/PPP1Q1P1/2K1R3 w - - 3 19,-125.0
r1b1kbnr/pp3ppp/1qn1p3/3pP3/3P4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 7,-82.0
r1bqkbnr/ppp2pp1/2np3p/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 1 5,-37.0
r2q1rk1/pppbbppp/4pnn1/1P1p4/P2P1P2/2P1P2P/1B4P1/RN1QKBNR b KQ - 0 10,349.0
8/4k3/4Npp1/3Pp2p/4P3/5PKP/2n3P1/8 w - - 4 48,243.0
8/p3k1p1/1pp4p/3pP2P/3Pn1P1/P3PK2/8/8 b - - 0 28,624.0
8/p5pk/1pP4p/1P2r1pP/P1P5/4pR1P/3rN3/4R1K1 b - - 2 35,-514.0
r4rk1/2p3pp/p3pn2/2q5/8/2B5/PPP1QPPP/R3R1K1 b - - 1 16,-308.0
rnb1k1nr/1p1p1p1p/pq6/8/4P3/3P2Q1/PbP2PPP/RNB1KBNR w KQkq - 0 11,-16.0
r2qk1nr/pppb1ppp/8/8/3P1B1b/8/PPP3PP/RN1QKB1R w KQkq - 1 9,-87.0
rnbqkbnr/p3pppp/2p5/1p1P4/8/4PN2/PP1P1PPP/RNBQKB1R b KQkq - 0 4,-164.0
r3k2r/2q2p2/ppPppp1p/2p5/1b2P3/2NQ1N2/PPP2PPP/R4RK1 w kq - 0 14,583.0
2r5/1p3ppk/1K5p/8/4P3/2P1n1P1/P6P/8 w - - 1 30,-660.0
1rbr2k1/3p1pp1/2p4p/p3p3/3bPq1P/1PNQ1P2/P1P3P1/1K1R1B1R w - - 1 16,190.0
1r1k2r1/1qp5/3p1Q1p/4pp2/2P5/3P4/5PP1/5RK1 b - - 11 33,0.0
rnbqkbnr/pp4pp/2p1p3/3p1p2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 0 5,82.0
r1bqkbnr/pppp1ppp/2n5/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,10.0
rnbqkbnr/p1pppppp/1p6/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,-85.0
r2qkbnr/pbpnp1pp/1p1pB3/5pB1/3P4/4PP2/PPP3PP/RN1QK1NR b KQkq - 3 6,-108.0
2kr3r/1ppqn1pp/p1pN1pb1/8/2NP1BP1/2P2Q1P/PP3P2/R4RK1 b - - 0 16,-450.0
5r1k/1q4pp/1p6/6b1/1PBp4/2PQ1N2/6PP/6K1 b - - 1 31,406.0
r3r1k1/ppbq1ppn/2p4p/4P3/3B2b1/2P2NP1/PPQ2PBP/R3R1K1 w - - 1 20,154.0
rnN2r1k/1p4pp/p1p1p3/5p2/1P1P4/P2BP3/1B3PPP/R2K3R b - - 0 15,-528.0
Q7/2r2p1p/5Ppk/8/2q5/4P1PP/p2pK3/3R4 w - - 3 55,-642.0
r2q1rk1/pp1nbppp/2p1bn2/3pN1B1/3P4/2N4P/PPP1BPP1/R2Q1RK1 b - - 2 10,25.0
2r5/1b1p1k2/p1nB1p2/1p1N2p1/4P1B1/P2p2P1/1P3K2/R7 b - - 3 31,-263.0
5rk1/4Qp2/8/7p/1P4p1/2q1P1P1/r6P/1RB2RK1 w - - 0 26,604.0
r1b1kb1r/pp2pppp/1qpp4/3Pn3/4P3/2NBPN2/PPP3PP/R2QK2R w KQkq - 2 9,-64.0
r2q1rk1/1b1p1p2/2nBp2p/1pp3pn/4P3/1BbP1N2/P2N1PPP/1R1Q1RK1 w - - 0 17,-18.0
2k1r2r/ppp4b/2pb1npp/4pP2/1P1PP1P1/P4P2/1BP1N3/R4RK1 w - - 1 21,-190.0
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,35.0
1r1q1rk1/pP3ppp/2Bp4/3Np2P/3nP2b/5P2/P1P1K2P/1RBQ2NR w - - 0 16,442.0
r1bqk2r/pppp1ppp/2n2n2/2b5/3NP3/2P2P2/PP4PP/RNBQKB1R b KQkq - 0 6,97.0
1r1q2kb/5p1p/p2prPp1/2pQp1P1/2P1P2P/1P2B1R1/P7/R5K1 b - - 0 25,-239.0
rnbqkb1r/pp1p1ppp/4pn2/8/3PP3/8/PP3PPP/RNBQKBNR w KQkq - 1 5,85.0
r4rk1/1pqb1ppp/pbn1p1n1/1B2P3/1P1p4/P4NB1/3N1PPP/2RQR1K1 w - - 0 17,153.0
r1bqk1nr/pppp1ppp/2n5/2b1p3/4P3/2P2N2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,93.0
r4rk1/1p1n1ppp/3p4/B7/2PpP3/6PP/P7/R4RK1 b - - 0 24,555.0
r1bq1rk1/ppp2ppp/2nb1n2/3pp3/8/NP2P1P1/PBPP1PBP/R2QK1NR w KQ - 5 7,-90.0
8/pp5r/7B/1kp5/8/8/PPPR2PP/2KR4 w - - 1 28,1079.0
r5k1/p1p3p1/4rp1p/3p4/Q2P1P2/3NPq2/PP4R1/4R1K1 w - - 4 29,574.0
2kr3r/ppp2ppp/1b1q1p2/3n4/3P4/2P2BPP/PP3P2/R1BQR1K1 w - - 1 14,414.0
r1bq1rk1/pp4b1/3pp1pB/8/3p4/3P4/PPPQBPPP/R4RK1 w - - 0 14,228.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-41.0
1r3rk1/p4ppp/bq2p3/2ppPn2/3P1P2/1PN2N2/P2Q2PP/R3R1K1 w - - 0 17,213.0
5rk1/pb1q1ppp/1p2p3/8/1P2n3/P2P1N2/B2Q1PPP/5RK1 w - - 3 21,396.0
2rb1rk1/p7/1P6/P1PN1npp/3P4/4PP2/6P1/R1B2RK1 b - - 0 27,-614.0
r1b1kb1r/p2pq2p/2p2p1p/np2p3/B3P3/3P1N2/PPP2PPP/RN1QK2R w KQkq - 0 10,30.0
7r/ppk2ppp/8/4pP2/P3K3/7P/1P6/8 b - - 0 28,1124.0
8/4b3/1p1p1k1p/pPpP1N1P/P1P2PK1/8/8/8 b - - 6 49,-653.0
r4rk1/pp4pp/2p1R3/4p3/3q2Q1/1P6/P1P2PPP/RN4K1 w - - 2 17,525.0
rnbqkbnr/pppp1ppp/8/4p3/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,16.0
8/8/6K1/8/8/8/p6Q/1k6 w - - 6 54,0.0
1k1r2r1/1p2q2p/2p5/R3np2/2PNp3/1P5P/1P3PP1/3R2K1 b - - 3 23,1046.0
rnb1k1nr/6pp/p2q4/2pp1p2/4p3/P3P3/1BPPBPPP/RN1Q1RK1 w kq - 0 12,569.0
rnbqk1nr/pp2ppbp/2pp2p1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 2 5,82.0
2kr3r/1ppb1p1p/p5p1/2P5/8/N1q5/P3QP1P/R1B1K1R1 w Q - 0 18,-979.0
r1b1kb1r/pp2qppp/2p5/1Bnpp3/8/2N3Q1/PP1PKPPP/n1B3NR w kq - 0 12,-753.0
rn1qk2r/pbpp1pbp/1p3np1/4p3/4PP2/3P2N1/PPP1B1PP/RNBQ1RK1 b kq - 0 7,-60.0
8/1r2nk2/5p1p/p1p1p1p1/4P3/1PP3PP/P3BPK1/3R4 w - - 0 30,415.0
r1bqk2r/pp3ppp/2p2n2/3pn3/1bP5/2N1PP2/PP4PP/R1BQKBNR w KQkq - 0 8,-154.0
rn1qkbnr/p2p1ppp/bp2p3/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 5,96.0
8/pp6/7R/1r1kN1n1/2N5/4P2P/P4P2/6K1 w - - 3 33,638.0
6k1/4qp2/p1P4p/1p6/1P1B1b2/P4N1P/B1b1r1P1/K1R2R2 w - - 3 32,0.0
4rk2/2r3p1/1q5p/p3NQ2/3P4/2P5/1P3PP1/R3R1K1 b - - 2 30,-827.0
r1b1k2r/pp3ppp/1qp5/4p3/2p1P3/4N3/PPPQ2PP/RN3RK1 b kq - 2 12,-300.0
1r3r2/p1p3k1/2B3Nn/7p/2pb2p1/5PPb/PPQ2q1P/R5K1 w - - 0 25,-1317.0
rnbqk1nr/pppp1ppp/8/2b5/3PPp2/5N2/PPP3PP/RNBQKB1R b KQkq - 0 4,-123.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-34.0
rnbqkbnr/pp2pppp/2p5/3p4/3P4/7P/PPP1PPP1/RNBQKBNR w KQkq - 0 3,18.0
rnbqk1nr/pp1p1pp1/2p1p2p/8/2PPP3/5N2/PP1b1PPP/RN1QKB1R w KQkq - 0 6,85.0
r3k2r/ppqb4/3p1Bpp/2pPn3/2P5/1Q4P1/PP2P1BP/R4RK1 b kq - 0 18,-330.0
8/1p6/p2pk3/2p1pppK/4P3/PP1PP3/1BP5/8 w - - 0 36,531.0
r2qr1k1/ppp2ppp/3p4/3P4/4PPn1/2N2RP1/PP1Q3P/4RbK1 w - - 0 19,29.0
r1bqk1nr/pppp1ppp/2n5/4p3/2B1P3/2b2N2/PPPP1PPP/R1BQK2R w KQkq - 0 5,28.0
r2q1rk1/pp3pbp/2n1pn2/3p1p2/3P1B2/2N1PN1P/PP3PP1/2RQ1RK1 w - - 0 13,86.0
2r3n1/1pN2k2/p1p4p/3p4/8/P3PnP1/PBP3KP/R2R4 b - - 1 25,-570.0
Nnbk2nr/1p1p2p1/8/8/1bP2P2/pP2Q1B1/P3B2P/R3K1Nq w Q - 1 21,113.0
rn2kb1r/pp2pppp/4bn2/q2N4/P1p1P3/8/1P1B1PPP/R2QKBNR b KQkq - 0 8,57.0
8/6k1/1b4p1/p4p1p/P4R2/7P/6KP/8 b - - 1 35,-181.0
rnbqkbnr/p1pppppp/1p6/8/4P3/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 1 2,6.0
r3k2r/ppp1b2p/2Bp2p1/8/4n3/7P/PPP2PP1/RNB1K2R b KQkq - 0 12,45.0
r1bqk2r/pp2Qpp1/3p1n1p/2p5/2B1PB2/2N5/PPP2PPP/R3K2R b KQkq - 0 10,414.0
r2qr1k1/pp1nppbp/2p2np1/3p4/2PP1B2/1P1QPN2/P2N1PPP/2R1K2R w K - 1 12,31.0
2k2br1/p1p2prp/3p1p1B/Np6/3P3P/2P2P2/PP3K1R/R7 b - - 4 22,-508.0
5kr1/q7/p2pQb1r/1p1Pp1p1/2p1P3/P6P/1PP1NPP1/3R1RK1 w - - 8 29,542.0
r1b1kb1r/p4pp1/2p1p2p/6q1/3B4/2PB4/PP3PPP/R2Q1RK1 w kq - 0 14,339.0
2kr2nr/p1pqpp1p/1p4p1/3Pb3/2P5/5B2/PP3PPP/R1BQ1RK1 w - - 2 13,290.0
8/1N1n2pp/pb2k3/3p1p2/1P1Pp3/P3P1PP/5P2/2B3K1 b - - 0 29,-92.0
r2r4/p4Qpk/p1PN3p/4P3/5Nq1/2P4b/PP3RPP/R5K1 b - - 4 22,-840.0
rnbqkbnr/ppp2ppp/4p3/3p4/8/1P3N2/PBPPPPPP/RN1QKB1R b KQkq - 1 3,-17.0
rnbqk1nr/ppp3b1/3p4/4p2p/4P1p1/7P/PPPNBPPB/RN1Q1RK1 b kq - 1 11,92.0
8/p3k1p1/1p1b3p/3K4/3B4/P1P4P/1P4P1/8 w - - 5 39,539.0
rn1qkb1r/ppp2ppp/3p1n2/4P3/2B5/4Pb2/PPP2PPP/RNBQK2R w KQkq - 0 6,199.0
rnbk1b1r/pp3ppp/5n2/3p4/3N4/2N5/PPP2PPP/R2QKB1R b KQ - 1 8,-642.0
r3kb1r/pppbnppp/3q1n2/3p4/2B5/1P3N2/P1P2PPP/RNBQR1K1 w kq - 2 10,2.0
1brq1rk1/1p3ppp/p1n1pnb1/3p4/3P4/1PN1PN1P/PB2BPP1/2RQ1RK1 w - - 5 15,-52.0
1k1r3r/1p6/p3p3/5p1p/q7/3pQB1P/3R1PP1/3R2K1 w - - 0 29,610.0
N3b1k1/1p3p2/7p/1PP3p1/3r4/5P2/1R3KPP/8 b - - 2 37,-336.0
2r2rk1/1bp1qp2/1p1p2p1/1P1Pp2p/n3P2P/P3QPN1/B1P1N1P1/1K1R3R w - - 1 25,581.0
rnbqkbnr/pp2pppp/3p4/2p4Q/4P3/8/PPPP1PPP/RNB1KBNR w KQkq - 0 3,-35.0
8/pp1Rr1kp/6p1/5n2/2P1N2P/1P3PP1/P7/6K1 w - - 3 33,476.0
q5k1/5pp1/3P3p/1N4b1/2Q5/6PP/2P2P1K/8 b - - 4 34,-414.0
r2qk1nr/1p2ppbp/p1np2p1/2p5/P2PP1b1/2P2N2/1P2BPPP/RNBQ1RK1 b kq - 0 8,77.0
7r/6pp/1NRk1p2/4p3/4P3/PR1N3P/5PP1/6K1 b - - 0 40,-1011.0
rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,67.0
6k1/ppp4p/4P1nb/3p4/PPP1P1B1/8/1BK3PP/8 b - - 0 33,-339.0
r1bqkb1r/pp3pp1/2p1p2p/4nn2/2B1NQ2/2NPB3/PPP2PPP/R3K2R b KQkq - 3 11,82.0
rnb1kbnr/pp2pppp/2p5/3q4/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 4,-71.0
8/2k1q1pp/2P1pn2/4Np2/3Pp1P1/4P3/r4PP1/1R3K2 b - - 2 35,920.0
rnbqk2r/pp2bppp/2p1pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 6,36.0
r4rk1/4qppp/1p2p3/2ppnb2/8/P1N1P1P1/1P1Q1PBP/R1R2K2 b - - 0 19,315.0
r1b1kbnr/pp3ppp/2n1p3/q2pP3/3P1P2/8/PP1B2PP/RN1QKBNR b KQkq - 0 7,-7.0
8/p5pp/2pNk3/1p6/5P2/1PP5/P1K5/8 w - - 3 32,308.0
8/R2nkpp1/1p2b3/1P2p3/2P2P2/N3P1K1/7P/8 b - - 0 30,-380.0
2R3k1/4q1p1/1p2pr1p/1N1p1p2/P2Pn3/1P2P2P/4QPP1/6K1 b - - 1 28,-122.0
K7/P7/8/8/4q1k1/8/8/8 w - - 8 61,0.0
1r5k/Q4ppp/2p5/5r2/3B4/7P/4P1KP/6R1 b - - 6 28,-637.0
r4rk1/1p4p1/pn2b1p1/5qNP/3p4/5Pb1/PP6/R1BQK2R w KQ - 2 24,-709.0
2rr2k1/n4ppp/p2P4/qp6/8/PP3N2/1QP3PP/1K1RR3 b - - 0 25,-465.0
r1b1r1k1/p4pqp/1p4p1/3p1BN1/3p3Q/1P6/P1PN1PPP/R3R1K1 b - - 0 23,-480.0
5N2/1kpn4/1p1p2p1/3Np3/1P2P2K/3P2P1/P1P4P/4q3 b - - 10 36,580.0
r3k2r/pp2qp1p/5p2/4p3/1pPnP3/P2P4/4B1PP/R2Q1RK1 w kq - 0 19,0.0
6k1/1qp1bp2/3p3p/rP1P2p1/N3P3/1K2p3/4Q1PP/R6R w - - 2 33,517.0
r4r2/pp2ppkp/3p1np1/1N6/3QP1b1/3P2P1/P1q2PBP/1R3RK1 w - - 1 17,2.0
8/p1kp4/1rb5/8/p4R1P/8/5PP1/2R3K1 w - - 0 37,558.0
8/R7/1p4p1/7p/2P2Pk1/P3K3/1P3Pb1/8 w - - 0 41,667.0
rn2k2r/p3nppp/2p1q3/1p6/2p1P3/1BNQ4/PPP2PPP/R3K2R w KQkq - 0 13,-248.0
r2qk2r/ppp3pp/2nppn2/2b1p1N1/4P3/2P5/PP1PQPPP/RNB2RK1 b kq - 1 8,-1.0
8/8/p2k2p1/Pp1p1p2/5Pp1/6P1/7P/2R4K w - - 2 46,662.0
5rk1/4qnpp/4p3/2p1p3/P3NBP1/1P5P/2P1QP2/3R1RK1 b - - 0 26,-628.0
3rnrk1/1ppqn1pp/pb3p2/4pNB1/PP2P3/2P2Q1P/1R3PP1/1N3RK1 w - - 0 19,0.0
6k1/p1p3p1/3rN3/1Bp2p2/8/PP3P1P/2P1RK2/8 w - - 4 35,897.0
3r1rk1/2b2pp1/p3p1qp/1p6/3P1B2/2P2R2/PP1Q2PP/4R1K1 b - - 7 22,0.0
r2qk1r1/ppbb4/2n1p2p/3nPpp1/2pP1P2/2P2NP1/P1Q1NBBP/R4RK1 w q - 0 18,106.0
1k1r1b1r/ppp3pp/8/8/2B1RpQ1/2PP3P/PP3q2/2K2R2 b - - 1 19,661.0
rn2kb1r/pp3ppp/8/2pq4/6b1/3PBN2/PP3PPP/R2QKB1R b KQkq - 3 9,39.0
r1bqk2r/pppp1p1p/6p1/8/3QP3/2N5/PPP2PPP/R3K2R b KQkq - 0 10,-180.0
r4rk1/p4pp1/1pN1pn1p/2b5/2P5/1P4P1/PB3PKP/R2qR3 w - - 0 19,25.0
4b1n1/R3bk1r/p3p2p/2NpP2P/P1p5/2P1B3/5P2/6K1 w - - 1 29,0.0
r6r/pbp2k1p/1pn3pB/1BPn1p2/8/5N2/P1P2PPP/R3R1K1 w - - 2 17,1220.0
r2qk2r/pbp1bppp/1p1p4/n2PN3/8/2NB3P/PPP1QPP1/R1B2RK1 b kq - 0 12,-364.0
r2qkbnr/pp4pp/2n5/2ppp3/6b1/1PP5/PB1PP1BP/RN1QK1NR w KQkq - 0 8,-422.0
rnbqk2r/ppp2ppp/3b1n2/3p4/8/1B1P4/PPP2PPP/RNBQK1NR w KQkq - 1 6,-56.0
1r6/5ppp/3kp3/1p1p4/rRnP4/1N2P2P/5PPK/1R6 w - - 12 30,-254.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-25.0
1n5k/p5bp/1pnr2p1/5p2/8/B5P1/P3bPBP/4K1NR w K - 0 22,239.0
r1bqkb1r/pp3p2/2pp1npp/4p3/2B1P3/P1NPPN1P/1PP3P1/R2Q1RK1 w kq - 1 11,32.0
3r1r1k/p5pp/1p6/4R3/1PQ2B2/P1N3P1/2q2R1P/6K1 b - - 0 26,-667.0
1r1q2r1/5pbk/pp1pp2p/5p2/3Pn3/2P1B1P1/PPN2PKP/2QR1R2 b - - 7 21,22.0
1k1r3r/2p3Rp/2q4n/3p1p2/1P1P4/P6P/2P2PP1/R1BQ2K1 b - - 0 19,-492.0
2r3k1/pbqnbppp/1p2p3/8/1P6/PQ2PN2/1B2BPPP/2R3K1 b - - 3 20,-5.0
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,31.0
8/8/5pk1/R5pp/6P1/2r5/6KP/8 w - - 0 57,-2.0
r2N4/1b5p/p4kpn/1p1ppr2/8/2P1QN2/PP3PPP/3R1RK1 b - - 0 23,-839.0
r1bqkb1r/p3pppp/p1p2n2/2Pp4/Q2P4/4P3/PP3PPP/RNB1K1NR b KQkq - 1 6,-102.0
8/8/1k1K4/1P1R4/4r3/8/8/8 b - - 5 65,0.0
rn2k2r/pp1b4/4p2p/5ppn/2B5/1QN1qNP1/PP4PP/R4RK1 w kq - 0 17,145.0
8/2R2pk1/6p1/p6p/N5nK/1P4P1/P1B2r1P/8 w - - 6 39,172.0
r1bqkb1r/p1p2ppp/1pn5/3np3/2B5/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 0 7,611.0
2r5/p2qnpkp/Pp1p2p1/8/1n1N4/2N1P1Q1/3K2PP/8 b - - 3 29,675.0
6rn/p3k2N/Pp1p1p1b/1PpP3p/2P1PN1P/8/8/R3K2R b KQ - 0 32,-41.0
4N3/5p2/6k1/1Pq3pp/8/6P1/5PKP/8 w - - 1 46,-524.0
2k2r2/ppp1p2p/6p1/4nb2/6B1/1PN4P/P1Pr2P1/R4RK1 b - - 2 19,300.0
1k5r/pp1rq3/3p2pb/1N1B1p2/2P5/1PB3QP/P1K1p3/3R3R b - - 1 28,-354.0
6k1/7p/2N3p1/1nN1B3/p7/P6P/2P2KP1/8 w - - 2 39,825.0
4r1k1/1pp2ppp/1b2p3/pP2P3/P3p3/B3P1P1/R1Pr1PKP/8 w - - 2 21,-587.0
r1b1k2r/ppq2ppp/1bn1p1n1/4P3/1PBp4/P4NB1/3N1PPP/R2Q1RK1 w kq - 5 14,215.0
q2rn1k1/pb1p1p1p/1p1b2p1/2p2p2/Q1PnP3/3B4/PP4PP/R1B2RK1 w - - 0 18,-704.0
r1r3k1/6pp/4pp2/1B1n4/p2P4/4P3/1P1N1PPP/5RK1 b - - 1 23,379.0
r5k1/2q1r1bp/p5p1/1p1Rpp2/8/4B1Q1/PPP2PPP/5RK1 w - - 0 23,17.0
r1b2rk1/pp1n1ppp/2p5/3pP3/3Pn2N/2PBP3/PP1N2PP/R2QK2R b KQ - 2 12,-785.0
r3kbnr/1bpq2pp/p3p3/1p1pP3/8/P6P/1PP1BPP1/RNBQR1K1 b kq - 0 11,-73.0
rnbqkbnr/ppp1pppp/3p4/8/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,4.0
r2q1rk1/1p2ppbp/p1np1np1/2p5/4P1b1/1PNP1NP1/PBP1QPBP/3R1RK1 b - - 3 11,200.0
r1bqkbnr/p1pp1ppp/1p6/8/3QP3/8/PPP1BPPP/RNB1K2R b KQkq - 1 6,-52.0
1r6/5kpp/1bp2p2/p1Pp4/P4P1P/1QP1BqP1/5P2/1R4K1 b - - 0 30,-165.0
1bb1k2r/p4ppp/2N1pn2/3p4/2pP1P2/4P3/Pq1N2PP/3BQRK1 w k - 1 17,-167.0
4r3/1bbp4/p1q1pkp1/5pNr/2P2P2/5NPp/1P2Q2K/3R1R2 w - - 3 38,51.0
rnbqk2r/1ppp1pp1/4pn1p/p5B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,37.0
6k1/1R3pp1/8/p6r/8/P6P/5K2/8 w - - 0 41,-407.0
rn1qbrk1/pp2b1pp/2p1pn2/3pN3/3P1BpP/2N4B/PPP1PP2/R2QK2R w KQ - 0 11,-232.0
